-1.270534e-005 0.493731
-1.270134e-005 0.488231
-1.269734e-005 0.482731
-1.269334e-005 0.477232
-1.268934e-005 0.471732
-1.268534e-005 0.466232
-1.268134e-005 0.460607
-1.267734e-005 0.455108
-1.267334e-005 0.449483
-1.266934e-005 0.443983
-1.266534e-005 0.438233
-1.266134e-005 0.432608
-1.265734e-005 0.426984
-1.265334e-005 0.421359
-1.264934e-005 0.415609
-1.264534e-005 0.409859
-1.264134e-005 0.404109
-1.263734e-005 0.398235
-1.263334e-005 0.392485
-1.262934e-005 0.38661
-1.262534e-005 0.380735
-1.262134e-005 0.374736
-1.261734e-005 0.368736
-1.261334e-005 0.362736
-1.260934e-005 0.356736
-1.260534e-005 0.350737
-1.260134e-005 0.344612
-1.259734e-005 0.338487
-1.259334e-005 0.332362
-1.258934e-005 0.326112
-1.258534e-005 0.319988
-1.258134e-005 0.313738
-1.257734e-005 0.307488
-1.257334e-005 0.301113
-1.256934e-005 0.294864
-1.256534e-005 0.288489
-1.256134e-005 0.282114
-1.255734e-005 0.275739
-1.255334e-005 0.269365
-1.254934e-005 0.26299
-1.254534e-005 0.256615
-1.254134e-005 0.250115
-1.253734e-005 0.243741
-1.253334e-005 0.237241
-1.252934e-005 0.230866
-1.252534e-005 0.224366
-1.252134e-005 0.217867
-1.251734e-005 0.211367
-1.251334e-005 0.204867
-1.250934e-005 0.198367
-1.250534e-005 0.191868
-1.250134e-005 0.185368
-1.249734e-005 0.178868
-1.249334e-005 0.172368
-1.248934e-005 0.165869
-1.248534e-005 0.159369
-1.248134e-005 0.152869
-1.247734e-005 0.146369
-1.247334e-005 0.13987
-1.246934e-005 0.13337
-1.246534e-005 0.12687
-1.246134e-005 0.120245
-1.245734e-005 0.113746
-1.245334e-005 0.107246
-1.244934e-005 0.100746
-1.244534e-005 0.0943714
-1.244134e-005 0.0877466
-1.243734e-005 0.0813719
-1.243334e-005 0.0748721
-1.242934e-005 0.0683724
-1.242534e-005 0.0618726
-1.242134e-005 0.0553729
-1.241734e-005 0.0488731
-1.241334e-005 0.0423734
-1.240934e-005 0.0359986
-1.240534e-005 0.0294989
-1.240134e-005 0.0229991
-1.239734e-005 0.0166244
-1.239334e-005 0.0101246
-1.238934e-005 0.00374986
-1.238534e-005 -0.00274989
-1.238134e-005 -0.00912465
-1.237734e-005 -0.0154994
-1.237334e-005 -0.0218742
-1.236934e-005 -0.0282489
-1.236534e-005 -0.0346237
-1.236134e-005 -0.0408734
-1.235734e-005 -0.0472482
-1.235334e-005 -0.0534979
-1.234934e-005 -0.0598727
-1.234534e-005 -0.0661225
-1.234134e-005 -0.0723722
-1.233734e-005 -0.078622
-1.233334e-005 -0.0848717
-1.232934e-005 -0.0909965
-1.232534e-005 -0.0972463
-1.232134e-005 -0.103371
-1.231734e-005 -0.109621
-1.231334e-005 -0.115746
-1.230934e-005 -0.12187
-1.230534e-005 -0.127995
-1.230134e-005 -0.133995
-1.229734e-005 -0.14012
-1.229334e-005 -0.146119
-1.228934e-005 -0.152119
-1.228534e-005 -0.158119
-1.228134e-005 -0.164119
-1.227734e-005 -0.170118
-1.227334e-005 -0.176118
-1.226934e-005 -0.181993
-1.226534e-005 -0.187868
-1.226134e-005 -0.193868
-1.225734e-005 -0.199742
-1.225334e-005 -0.205617
-1.224934e-005 -0.211492
-1.224534e-005 -0.217367
-1.224134e-005 -0.223241
-1.223734e-005 -0.229116
-1.223334e-005 -0.234866
-1.222934e-005 -0.240741
-1.222534e-005 -0.246491
-1.222134e-005 -0.252365
-1.221734e-005 -0.258115
-1.221334e-005 -0.263865
-1.220934e-005 -0.269615
-1.220534e-005 -0.275364
-1.220134e-005 -0.281114
-1.219734e-005 -0.286864
-1.219334e-005 -0.292614
-1.218934e-005 -0.298364
-1.218534e-005 -0.304113
-1.218134e-005 -0.309738
-1.217734e-005 -0.315488
-1.217334e-005 -0.321113
-1.216934e-005 -0.326862
-1.216534e-005 -0.332487
-1.216134e-005 -0.338112
-1.215734e-005 -0.343862
-1.215334e-005 -0.349487
-1.214934e-005 -0.355111
-1.214534e-005 -0.360611
-1.214134e-005 -0.366236
-1.213734e-005 -0.371861
-1.213334e-005 -0.377361
-1.212934e-005 -0.38286
-1.212534e-005 -0.38836
-1.212134e-005 -0.39386
-1.211734e-005 -0.39936
-1.211334e-005 -0.404734
-1.210934e-005 -0.410109
-1.210534e-005 -0.415484
-1.210134e-005 -0.420859
-1.209734e-005 -0.426234
-1.209334e-005 -0.431483
-1.208934e-005 -0.436733
-1.208534e-005 -0.441983
-1.208134e-005 -0.447108
-1.207734e-005 -0.452358
-1.207334e-005 -0.457482
-1.206934e-005 -0.462482
-1.206534e-005 -0.467607
-1.206134e-005 -0.472607
-1.205734e-005 -0.477607
-1.205334e-005 -0.482481
-1.204934e-005 -0.487356
-1.204534e-005 -0.492231
-1.204134e-005 -0.497106
-1.203734e-005 -0.501856
-1.203334e-005 -0.506606
-1.202934e-005 -0.51123
-1.202534e-005 -0.515855
-1.202134e-005 -0.52048
-1.201734e-005 -0.525105
-1.201334e-005 -0.52973
-1.200934e-005 -0.534229
-1.200534e-005 -0.538729
-1.200134e-005 -0.543104
-1.199734e-005 -0.547604
-1.199334e-005 -0.551979
-1.198934e-005 -0.556354
-1.198534e-005 -0.560728
-1.198134e-005 -0.565103
-1.197734e-005 -0.569478
-1.197334e-005 -0.573728
-1.196934e-005 -0.578103
-1.196534e-005 -0.582353
-1.196134e-005 -0.586727
-1.195734e-005 -0.590977
-1.195334e-005 -0.595227
-1.194934e-005 -0.599477
-1.194534e-005 -0.603852
-1.194134e-005 -0.608102
-1.193734e-005 -0.612351
-1.193334e-005 -0.616726
-1.192934e-005 -0.621101
-1.192534e-005 -0.625351
-1.192134e-005 -0.629726
-1.191734e-005 -0.634101
-1.191334e-005 -0.6386
-1.190934e-005 -0.642975
-1.190534e-005 -0.647475
-1.190134e-005 -0.651975
-1.189734e-005 -0.656475
-1.189334e-005 -0.660975
-1.188934e-005 -0.665599
-1.188534e-005 -0.670224
-1.188134e-005 -0.674849
-1.187734e-005 -0.679474
-1.187334e-005 -0.684224
-1.186934e-005 -0.688974
-1.186534e-005 -0.693723
-1.186134e-005 -0.698473
-1.185734e-005 -0.703348
-1.185334e-005 -0.708223
-1.184934e-005 -0.713098
-1.184534e-005 -0.717972
-1.184134e-005 -0.722847
-1.183734e-005 -0.727847
-1.183334e-005 -0.732722
-1.182934e-005 -0.737722
-1.182534e-005 -0.742721
-1.182134e-005 -0.747721
-1.181734e-005 -0.752721
-1.181334e-005 -0.757721
-1.180934e-005 -0.762721
-1.180534e-005 -0.767721
-1.180134e-005 -0.772845
-1.179734e-005 -0.777845
-1.179334e-005 -0.782845
-1.178934e-005 -0.78772
-1.178534e-005 -0.79272
-1.178134e-005 -0.797719
-1.177734e-005 -0.802594
-1.177334e-005 -0.807469
-1.176934e-005 -0.812344
-1.176534e-005 -0.817219
-1.176134e-005 -0.821968
-1.175734e-005 -0.826718
-1.175334e-005 -0.831468
-1.174934e-005 -0.836093
-1.174534e-005 -0.840718
-1.174134e-005 -0.845343
-1.173734e-005 -0.849842
-1.173334e-005 -0.854342
-1.172934e-005 -0.858717
-1.172534e-005 -0.863092
-1.172134e-005 -0.867467
-1.171734e-005 -0.871717
-1.171334e-005 -0.875966
-1.170934e-005 -0.880091
-1.170534e-005 -0.884216
-1.170134e-005 -0.888341
-1.169734e-005 -0.892341
-1.169334e-005 -0.896341
-1.168934e-005 -0.900215
-1.168534e-005 -0.90409
-1.168134e-005 -0.90784
-1.167734e-005 -0.91159
-1.167334e-005 -0.91534
-1.166934e-005 -0.918965
-1.166534e-005 -0.92259
-1.166134e-005 -0.926214
-1.165734e-005 -0.929714
-1.165334e-005 -0.933214
-1.164934e-005 -0.936714
-1.164534e-005 -0.940089
-1.164134e-005 -0.943589
-1.163734e-005 -0.946964
-1.163334e-005 -0.950214
-1.162934e-005 -0.953588
-1.162534e-005 -0.956963
-1.162134e-005 -0.960213
-1.161734e-005 -0.963588
-1.161334e-005 -0.966838
-1.160934e-005 -0.970088
-1.160534e-005 -0.973338
-1.160134e-005 -0.976587
-1.159734e-005 -0.979837
-1.159334e-005 -0.982962
-1.158934e-005 -0.986212
-1.158534e-005 -0.989462
-1.158134e-005 -0.992587
-1.157734e-005 -0.995837
-1.157334e-005 -0.999087
-1.156934e-005 -1.00221
-1.156534e-005 -1.00546
-1.156134e-005 -1.00871
-1.155734e-005 -1.01184
-1.155334e-005 -1.01509
-1.154934e-005 -1.01821
-1.154534e-005 -1.02146
-1.154134e-005 -1.02459
-1.153734e-005 -1.02784
-1.153334e-005 -1.03096
-1.152934e-005 -1.03421
-1.152534e-005 -1.03734
-1.152134e-005 -1.04059
-1.151734e-005 -1.04371
-1.151334e-005 -1.04683
-1.150934e-005 -1.05008
-1.150534e-005 -1.05321
-1.150134e-005 -1.05633
-1.149734e-005 -1.05946
-1.149334e-005 -1.06258
-1.148934e-005 -1.06571
-1.148534e-005 -1.06883
-1.148134e-005 -1.07196
-1.147734e-005 -1.07508
-1.147334e-005 -1.07821
-1.146934e-005 -1.08133
-1.146534e-005 -1.08433
-1.146134e-005 -1.08746
-1.145734e-005 -1.09046
-1.145334e-005 -1.09358
-1.144934e-005 -1.09658
-1.144534e-005 -1.09958
-1.144134e-005 -1.10258
-1.143734e-005 -1.10558
-1.143334e-005 -1.10858
-1.142934e-005 -1.11158
-1.142534e-005 -1.11458
-1.142134e-005 -1.11758
-1.141734e-005 -1.12046
-1.141334e-005 -1.12346
-1.140934e-005 -1.12633
-1.140534e-005 -1.12921
-1.140134e-005 -1.13208
-1.139734e-005 -1.13496
-1.139334e-005 -1.13783
-1.138934e-005 -1.14071
-1.138534e-005 -1.14346
-1.138134e-005 -1.14621
-1.137734e-005 -1.14896
-1.137334e-005 -1.15171
-1.136934e-005 -1.15446
-1.136534e-005 -1.15721
-1.136134e-005 -1.15983
-1.135734e-005 -1.16246
-1.135334e-005 -1.16508
-1.134934e-005 -1.16771
-1.134534e-005 -1.17033
-1.134134e-005 -1.17283
-1.133734e-005 -1.17533
-1.133334e-005 -1.17783
-1.132934e-005 -1.1802
-1.132534e-005 -1.1827
-1.132134e-005 -1.18508
-1.131734e-005 -1.18745
-1.131334e-005 -1.1897
-1.130934e-005 -1.19195
-1.130534e-005 -1.1942
-1.130134e-005 -1.19645
-1.129734e-005 -1.19858
-1.129334e-005 -1.20083
-1.128934e-005 -1.20295
-1.128534e-005 -1.20495
-1.128134e-005 -1.20708
-1.127734e-005 -1.20895
-1.127334e-005 -1.21095
-1.126934e-005 -1.21295
-1.126534e-005 -1.21483
-1.126134e-005 -1.2167
-1.125734e-005 -1.21845
-1.125334e-005 -1.22033
-1.124934e-005 -1.22208
-1.124534e-005 -1.22383
-1.124134e-005 -1.22545
-1.123734e-005 -1.2272
-1.123334e-005 -1.22883
-1.122934e-005 -1.23045
-1.122534e-005 -1.23195
-1.122134e-005 -1.23358
-1.121734e-005 -1.23508
-1.121334e-005 -1.23658
-1.120934e-005 -1.23795
-1.120534e-005 -1.23945
-1.120134e-005 -1.24083
-1.119734e-005 -1.2422
-1.119334e-005 -1.24358
-1.118934e-005 -1.24483
-1.118534e-005 -1.2462
-1.118134e-005 -1.24745
-1.117734e-005 -1.2487
-1.117334e-005 -1.24983
-1.116934e-005 -1.25108
-1.116534e-005 -1.2522
-1.116134e-005 -1.25333
-1.115734e-005 -1.25445
-1.115334e-005 -1.25558
-1.114934e-005 -1.25658
-1.114534e-005 -1.2577
-1.114134e-005 -1.2587
-1.113734e-005 -1.2597
-1.113334e-005 -1.26058
-1.112934e-005 -1.26158
-1.112534e-005 -1.26245
-1.112134e-005 -1.26333
-1.111734e-005 -1.2642
-1.111334e-005 -1.26495
-1.110934e-005 -1.26583
-1.110534e-005 -1.26658
-1.110134e-005 -1.26733
-1.109734e-005 -1.26795
-1.109334e-005 -1.2687
-1.108934e-005 -1.26945
-1.108534e-005 -1.27008
-1.108134e-005 -1.2707
-1.107734e-005 -1.2712
-1.107334e-005 -1.27183
-1.106934e-005 -1.27245
-1.106534e-005 -1.27295
-1.106134e-005 -1.27345
-1.105734e-005 -1.27395
-1.105334e-005 -1.27445
-1.104934e-005 -1.27495
-1.104534e-005 -1.27545
-1.104134e-005 -1.27595
-1.103734e-005 -1.27633
-1.103334e-005 -1.2767
-1.102934e-005 -1.2772
-1.102534e-005 -1.27758
-1.102134e-005 -1.27795
-1.101734e-005 -1.27833
-1.101334e-005 -1.2787
-1.100934e-005 -1.27908
-1.100534e-005 -1.27933
-1.100134e-005 -1.2797
-1.099734e-005 -1.28008
-1.099334e-005 -1.28045
-1.098934e-005 -1.2807
-1.098534e-005 -1.28108
-1.098134e-005 -1.28133
-1.097734e-005 -1.2817
-1.097334e-005 -1.28195
-1.096934e-005 -1.28233
-1.096534e-005 -1.28258
-1.096134e-005 -1.28283
-1.095734e-005 -1.28308
-1.095334e-005 -1.28333
-1.094934e-005 -1.28345
-1.094534e-005 -1.2837
-1.094134e-005 -1.28383
-1.093734e-005 -1.28408
-1.093334e-005 -1.2842
-1.092934e-005 -1.28433
-1.092534e-005 -1.28445
-1.092134e-005 -1.28445
-1.091734e-005 -1.28458
-1.091334e-005 -1.28458
-1.090934e-005 -1.28458
-1.090534e-005 -1.28458
-1.090134e-005 -1.28458
-1.089734e-005 -1.28445
-1.089334e-005 -1.28433
-1.088934e-005 -1.28433
-1.088534e-005 -1.28408
-1.088134e-005 -1.28395
-1.087734e-005 -1.2837
-1.087334e-005 -1.28345
-1.086934e-005 -1.2832
-1.086534e-005 -1.28283
-1.086134e-005 -1.28245
-1.085734e-005 -1.28208
-1.085334e-005 -1.2817
-1.084934e-005 -1.2812
-1.084534e-005 -1.28083
-1.084134e-005 -1.2802
-1.083734e-005 -1.2797
-1.083334e-005 -1.27908
-1.082934e-005 -1.27858
-1.082534e-005 -1.27795
-1.082134e-005 -1.2772
-1.081734e-005 -1.27658
-1.081334e-005 -1.27583
-1.080934e-005 -1.27508
-1.080534e-005 -1.2742
-1.080134e-005 -1.27345
-1.079734e-005 -1.27258
-1.079334e-005 -1.27158
-1.078934e-005 -1.2707
-1.078534e-005 -1.2697
-1.078134e-005 -1.26883
-1.077734e-005 -1.2677
-1.077334e-005 -1.2667
-1.076934e-005 -1.26558
-1.076534e-005 -1.26445
-1.076134e-005 -1.26333
-1.075734e-005 -1.26208
-1.075334e-005 -1.26083
-1.074934e-005 -1.25958
-1.074534e-005 -1.25833
-1.074134e-005 -1.25695
-1.073734e-005 -1.25558
-1.073334e-005 -1.2542
-1.072934e-005 -1.2527
-1.072534e-005 -1.2512
-1.072134e-005 -1.2497
-1.071734e-005 -1.2482
-1.071334e-005 -1.24658
-1.070934e-005 -1.24495
-1.070534e-005 -1.24333
-1.070134e-005 -1.2417
-1.069734e-005 -1.23995
-1.069334e-005 -1.23833
-1.068934e-005 -1.23645
-1.068534e-005 -1.2347
-1.068134e-005 -1.23295
-1.067734e-005 -1.23108
-1.067334e-005 -1.22933
-1.066934e-005 -1.22733
-1.066534e-005 -1.22545
-1.066134e-005 -1.22358
-1.065734e-005 -1.2217
-1.065334e-005 -1.2197
-1.064934e-005 -1.2177
-1.064534e-005 -1.2157
-1.064134e-005 -1.21383
-1.063734e-005 -1.21183
-1.063334e-005 -1.2097
-1.062934e-005 -1.2077
-1.062534e-005 -1.2057
-1.062134e-005 -1.2037
-1.061734e-005 -1.2017
-1.061334e-005 -1.19958
-1.060934e-005 -1.19758
-1.060534e-005 -1.19545
-1.060134e-005 -1.19333
-1.059734e-005 -1.19133
-1.059334e-005 -1.1892
-1.058934e-005 -1.1872
-1.058534e-005 -1.18508
-1.058134e-005 -1.18295
-1.057734e-005 -1.18083
-1.057334e-005 -1.1787
-1.056934e-005 -1.17658
-1.056534e-005 -1.17445
-1.056134e-005 -1.17233
-1.055734e-005 -1.17021
-1.055334e-005 -1.16808
-1.054934e-005 -1.16583
-1.054534e-005 -1.16371
-1.054134e-005 -1.16146
-1.053734e-005 -1.15933
-1.053334e-005 -1.15708
-1.052934e-005 -1.15496
-1.052534e-005 -1.15271
-1.052134e-005 -1.15046
-1.051734e-005 -1.14808
-1.051334e-005 -1.14583
-1.050934e-005 -1.14358
-1.050534e-005 -1.14121
-1.050134e-005 -1.13883
-1.049734e-005 -1.13646
-1.049334e-005 -1.13408
-1.048934e-005 -1.13171
-1.048534e-005 -1.12933
-1.048134e-005 -1.12683
-1.047734e-005 -1.12433
-1.047334e-005 -1.12183
-1.046934e-005 -1.11933
-1.046534e-005 -1.11683
-1.046134e-005 -1.11433
-1.045734e-005 -1.11171
-1.045334e-005 -1.10908
-1.044934e-005 -1.10646
-1.044534e-005 -1.10383
-1.044134e-005 -1.10108
-1.043734e-005 -1.09846
-1.043334e-005 -1.09571
-1.042934e-005 -1.09296
-1.042534e-005 -1.09008
-1.042134e-005 -1.08733
-1.041734e-005 -1.08446
-1.041334e-005 -1.08158
-1.040934e-005 -1.07883
-1.040534e-005 -1.07583
-1.040134e-005 -1.07296
-1.039734e-005 -1.06996
-1.039334e-005 -1.06696
-1.038934e-005 -1.06396
-1.038534e-005 -1.06096
-1.038134e-005 -1.05796
-1.037734e-005 -1.05483
-1.037334e-005 -1.05171
-1.036934e-005 -1.04858
-1.036534e-005 -1.04546
-1.036134e-005 -1.04221
-1.035734e-005 -1.03909
-1.035334e-005 -1.03571
-1.034934e-005 -1.03246
-1.034534e-005 -1.02921
-1.034134e-005 -1.02584
-1.033734e-005 -1.02246
-1.033334e-005 -1.01909
-1.032934e-005 -1.01571
-1.032534e-005 -1.01221
-1.032134e-005 -1.00871
-1.031734e-005 -1.00521
-1.031334e-005 -1.00171
-1.030934e-005 -0.998087
-1.030534e-005 -0.994587
-1.030134e-005 -0.990962
-1.029734e-005 -0.987212
-1.029334e-005 -0.983587
-1.028934e-005 -0.979837
-1.028534e-005 -0.976088
-1.028134e-005 -0.972338
-1.027734e-005 -0.968588
-1.027334e-005 -0.964713
-1.026934e-005 -0.960838
-1.026534e-005 -0.956963
-1.026134e-005 -0.953088
-1.025734e-005 -0.949089
-1.025334e-005 -0.945089
-1.024934e-005 -0.941214
-1.024534e-005 -0.937214
-1.024134e-005 -0.933089
-1.023734e-005 -0.929089
-1.023334e-005 -0.924964
-1.022934e-005 -0.920965
-1.022534e-005 -0.91684
-1.022134e-005 -0.912715
-1.021734e-005 -0.90859
-1.021334e-005 -0.90434
-1.020934e-005 -0.900215
-1.020534e-005 -0.895966
-1.020134e-005 -0.891716
-1.019734e-005 -0.887591
-1.019334e-005 -0.883341
-1.018934e-005 -0.878966
-1.018534e-005 -0.874716
-1.018134e-005 -0.870467
-1.017734e-005 -0.866092
-1.017334e-005 -0.861842
-1.016934e-005 -0.857467
-1.016534e-005 -0.853092
-1.016134e-005 -0.848842
-1.015734e-005 -0.844343
-1.015334e-005 -0.840093
-1.014934e-005 -0.835593
-1.014534e-005 -0.831218
-1.014134e-005 -0.826843
-1.013734e-005 -0.822343
-1.013334e-005 -0.817969
-1.012934e-005 -0.813469
-1.012534e-005 -0.808969
-1.012134e-005 -0.804469
-1.011734e-005 -0.799969
-1.011334e-005 -0.795344
-1.010934e-005 -0.790845
-1.010534e-005 -0.786345
-1.010134e-005 -0.78172
-1.009734e-005 -0.777095
-1.009334e-005 -0.77247
-1.008934e-005 -0.767846
-1.008534e-005 -0.763221
-1.008134e-005 -0.758596
-1.007734e-005 -0.753846
-1.007334e-005 -0.749221
-1.006934e-005 -0.744471
-1.006534e-005 -0.739847
-1.006134e-005 -0.735097
-1.005734e-005 -0.730347
-1.005334e-005 -0.725597
-1.004934e-005 -0.720972
-1.004534e-005 -0.716098
-1.004134e-005 -0.711348
-1.003734e-005 -0.706598
-1.003334e-005 -0.701848
-1.002934e-005 -0.697098
-1.002534e-005 -0.692223
-1.002134e-005 -0.687474
-1.001734e-005 -0.682599
-1.001334e-005 -0.677849
-1.000934e-005 -0.672974
-1.000534e-005 -0.668224
-1.000134e-005 -0.663475
-9.997339e-006 -0.6586
-9.993339e-006 -0.65385
-9.989339e-006 -0.6491
-9.985339e-006 -0.644225
-9.981339e-006 -0.639475
-9.977339e-006 -0.634601
-9.973339e-006 -0.629851
-9.969339e-006 -0.625101
-9.965339e-006 -0.620226
-9.961339e-006 -0.615476
-9.957339e-006 -0.610602
-9.953339e-006 -0.605852
-9.949339e-006 -0.601102
-9.945339e-006 -0.596227
-9.941339e-006 -0.591352
-9.937339e-006 -0.586602
-9.933339e-006 -0.581728
-9.929339e-006 -0.576978
-9.925339e-006 -0.572103
-9.921339e-006 -0.567228
-9.917339e-006 -0.562353
-9.913339e-006 -0.557479
-9.909339e-006 -0.552604
-9.905339e-006 -0.547729
-9.901339e-006 -0.542729
-9.897339e-006 -0.537854
-9.893339e-006 -0.532855
-9.889339e-006 -0.527855
-9.885339e-006 -0.522855
-9.881339e-006 -0.517855
-9.877339e-006 -0.512855
-9.873339e-006 -0.507731
-9.869339e-006 -0.502606
-9.865339e-006 -0.497606
-9.861339e-006 -0.492356
-9.857339e-006 -0.487231
-9.853339e-006 -0.481981
-9.849339e-006 -0.476857
-9.845339e-006 -0.471607
-9.841339e-006 -0.466232
-9.837339e-006 -0.460982
-9.833339e-006 -0.455608
-9.829339e-006 -0.450233
-9.825339e-006 -0.444858
-9.821339e-006 -0.439483
-9.817339e-006 -0.434108
-9.813339e-006 -0.428609
-9.809339e-006 -0.423109
-9.805339e-006 -0.417609
-9.801339e-006 -0.411984
-9.797339e-006 -0.406484
-9.793339e-006 -0.40086
-9.789339e-006 -0.395235
-9.785339e-006 -0.38961
-9.781339e-006 -0.38386
-9.777339e-006 -0.378235
-9.773339e-006 -0.372486
-9.769339e-006 -0.366736
-9.765339e-006 -0.360861
-9.761339e-006 -0.355111
-9.757339e-006 -0.349237
-9.753339e-006 -0.343362
-9.749339e-006 -0.337487
-9.745339e-006 -0.331612
-9.741339e-006 -0.325612
-9.737339e-006 -0.319738
-9.733339e-006 -0.313738
-9.729339e-006 -0.307738
-9.725339e-006 -0.301613
-9.721339e-006 -0.295614
-9.717339e-006 -0.289489
-9.713339e-006 -0.283364
-9.709339e-006 -0.277239
-9.705339e-006 -0.271115
-9.701339e-006 -0.264865
-9.697339e-006 -0.25874
-9.693339e-006 -0.25249
-9.689339e-006 -0.246116
-9.685339e-006 -0.239866
-9.681339e-006 -0.233491
-9.677339e-006 -0.227241
-9.673339e-006 -0.220867
-9.669339e-006 -0.214492
-9.665339e-006 -0.207992
-9.661339e-006 -0.201617
-9.657339e-006 -0.195118
-9.653339e-006 -0.188743
-9.649339e-006 -0.182243
-9.645339e-006 -0.175743
-9.641339e-006 -0.169119
-9.637339e-006 -0.162619
-9.633339e-006 -0.156119
-9.629339e-006 -0.149494
-9.625339e-006 -0.14287
-9.621339e-006 -0.136245
-9.617339e-006 -0.129745
-9.613339e-006 -0.12312
-9.609339e-006 -0.116496
-9.605339e-006 -0.109871
-9.601339e-006 -0.103121
-9.597339e-006 -0.0964963
-9.593339e-006 -0.0898715
-9.589339e-006 -0.0832468
-9.585339e-006 -0.0764971
-9.581339e-006 -0.0698723
-9.577339e-006 -0.0631226
-9.573339e-006 -0.0564978
-9.569339e-006 -0.0497481
-9.565339e-006 -0.0431233
-9.561339e-006 -0.0363736
-9.557339e-006 -0.0296239
-9.553339e-006 -0.0229991
-9.549339e-006 -0.0162494
-9.545339e-006 -0.00962463
-9.541339e-006 -0.00287489
-9.537339e-006 0.00387485
-9.533339e-006 0.0106246
-9.529339e-006 0.0173743
-9.525339e-006 0.0241241
-9.521339e-006 0.0308738
-9.517339e-006 0.0376236
-9.513339e-006 0.0443733
-9.509339e-006 0.051123
-9.505339e-006 0.0579978
-9.501339e-006 0.0647475
-9.497339e-006 0.0714973
-9.493339e-006 0.078247
-9.489339e-006 0.0849967
-9.485339e-006 0.0918715
-9.481339e-006 0.0986212
-9.477339e-006 0.105371
-9.473339e-006 0.112121
-9.469339e-006 0.118995
-9.465339e-006 0.125745
-9.461339e-006 0.132495
-9.457339e-006 0.139245
-9.453339e-006 0.145994
-9.449339e-006 0.152744
-9.445339e-006 0.159494
-9.441339e-006 0.166244
-9.437339e-006 0.172993
-9.433339e-006 0.179618
-9.429339e-006 0.186243
-9.425339e-006 0.192868
-9.421339e-006 0.199492
-9.417339e-006 0.206117
-9.413339e-006 0.212617
-9.409339e-006 0.219117
-9.405339e-006 0.225616
-9.401339e-006 0.232116
-9.397339e-006 0.238491
-9.393339e-006 0.244866
-9.389339e-006 0.25124
-9.385339e-006 0.25749
-9.381339e-006 0.263865
-9.377339e-006 0.270115
-9.373339e-006 0.276239
-9.369339e-006 0.282364
-9.365339e-006 0.288489
-9.361339e-006 0.294489
-9.357339e-006 0.300488
-9.353339e-006 0.306488
-9.349339e-006 0.312363
-9.345339e-006 0.318238
-9.341339e-006 0.323988
-9.337339e-006 0.329737
-9.333339e-006 0.335487
-9.329339e-006 0.341237
-9.325339e-006 0.346862
-9.321339e-006 0.352486
-9.317339e-006 0.357986
-9.313339e-006 0.363486
-9.309339e-006 0.368986
-9.305339e-006 0.374486
-9.301339e-006 0.37986
-9.297339e-006 0.385235
-9.293339e-006 0.39061
-9.289339e-006 0.395985
-9.285339e-006 0.40136
-9.281339e-006 0.406484
-9.277339e-006 0.411734
-9.273339e-006 0.416984
-9.269339e-006 0.422234
-9.265339e-006 0.427359
-9.261339e-006 0.432483
-9.257339e-006 0.437608
-9.253339e-006 0.442733
-9.249339e-006 0.447858
-9.245339e-006 0.452858
-9.241339e-006 0.457982
-9.237339e-006 0.462982
-9.233339e-006 0.467982
-9.229339e-006 0.473107
-9.225339e-006 0.477982
-9.221339e-006 0.483106
-9.217339e-006 0.487981
-9.213339e-006 0.492981
-9.209339e-006 0.497981
-9.205339e-006 0.502856
-9.201339e-006 0.507855
-9.197339e-006 0.512855
-9.193339e-006 0.51773
-9.189339e-006 0.522605
-9.185339e-006 0.527605
-9.181339e-006 0.53248
-9.177339e-006 0.537354
-9.173339e-006 0.542229
-9.169339e-006 0.547229
-9.165339e-006 0.552104
-9.161339e-006 0.556854
-9.157339e-006 0.561853
-9.153339e-006 0.566728
-9.149339e-006 0.571478
-9.145339e-006 0.576353
-9.141339e-006 0.581228
-9.137339e-006 0.586102
-9.133339e-006 0.590977
-9.129339e-006 0.595727
-9.125339e-006 0.600602
-9.121339e-006 0.605477
-9.117339e-006 0.610227
-9.113339e-006 0.615101
-9.109339e-006 0.619976
-9.105339e-006 0.624726
-9.101339e-006 0.629476
-9.097339e-006 0.634351
-9.093339e-006 0.6391
-9.089339e-006 0.64385
-9.085339e-006 0.6486
-9.081339e-006 0.65335
-9.077339e-006 0.6581
-9.073339e-006 0.66285
-9.069339e-006 0.667599
-9.065339e-006 0.672224
-9.061339e-006 0.676974
-9.057339e-006 0.681599
-9.053339e-006 0.686349
-9.049339e-006 0.690973
-9.045339e-006 0.695598
-9.041339e-006 0.700223
-9.037339e-006 0.704848
-9.033339e-006 0.709473
-9.029339e-006 0.713973
-9.025339e-006 0.718597
-9.021339e-006 0.723097
-9.017339e-006 0.727722
-9.013339e-006 0.732222
-9.009339e-006 0.736722
-9.005339e-006 0.741222
-9.001339e-006 0.745721
-8.997339e-006 0.750221
-8.993339e-006 0.754721
-8.989339e-006 0.759096
-8.985339e-006 0.763596
-8.981339e-006 0.767971
-8.977339e-006 0.77247
-8.973339e-006 0.776845
-8.969339e-006 0.781345
-8.965339e-006 0.78572
-8.961339e-006 0.790095
-8.957339e-006 0.794594
-8.953339e-006 0.798969
-8.949339e-006 0.803344
-8.945339e-006 0.807719
-8.941339e-006 0.812219
-8.937339e-006 0.816594
-8.933339e-006 0.820968
-8.929339e-006 0.825343
