-1.690334e-005 0.703973
-1.689934e-005 0.831968
-1.689534e-005 0.767971
-1.689134e-005 0.639975
-1.688734e-005 0.831968
-1.688334e-005 0.831968
-1.687934e-005 0.831968
-1.687534e-005 0.831968
-1.687134e-005 0.895966
-1.686734e-005 0.895966
-1.686334e-005 0.895966
-1.685934e-005 0.959963
-1.685534e-005 0.959963
-1.685134e-005 0.831968
-1.684734e-005 0.895966
-1.684334e-005 0.831968
-1.683934e-005 0.959963
-1.683534e-005 0.959963
-1.683134e-005 0.895966
-1.682734e-005 1.02396
-1.682334e-005 0.959963
-1.681934e-005 0.959963
-1.681534e-005 0.959963
-1.681134e-005 0.959963
-1.680734e-005 1.02396
-1.680334e-005 1.08796
-1.679934e-005 0.959963
-1.679534e-005 1.02396
-1.679134e-005 1.02396
-1.678734e-005 1.08796
-1.678334e-005 1.08796
-1.677934e-005 1.15196
-1.677534e-005 1.02396
-1.677134e-005 1.15196
-1.676734e-005 1.15196
-1.676334e-005 1.08796
-1.675934e-005 1.08796
-1.675534e-005 1.21595
-1.675134e-005 0.959963
-1.674734e-005 1.08796
-1.674334e-005 1.21595
-1.673934e-005 1.08796
-1.673534e-005 1.08796
-1.673134e-005 1.15196
-1.672734e-005 1.15196
-1.672334e-005 1.21595
-1.671934e-005 1.34395
-1.671534e-005 1.15196
-1.671134e-005 1.27995
-1.670734e-005 1.34395
-1.670334e-005 1.21595
-1.669934e-005 1.21595
-1.669534e-005 1.21595
-1.669134e-005 1.27995
-1.668734e-005 1.15196
-1.668334e-005 1.34395
-1.667934e-005 1.27995
-1.667534e-005 1.34395
-1.667134e-005 1.34395
-1.666734e-005 1.34395
-1.666334e-005 1.27995
-1.665934e-005 1.34395
-1.665534e-005 1.27995
-1.665134e-005 1.47194
-1.664734e-005 1.40795
-1.664334e-005 1.40795
-1.663934e-005 1.47194
-1.663534e-005 1.40795
-1.663134e-005 1.40795
-1.662734e-005 1.47194
-1.662334e-005 1.47194
-1.661934e-005 1.53594
-1.661534e-005 1.47194
-1.661134e-005 1.59994
-1.660734e-005 1.40795
-1.660334e-005 1.53594
-1.659934e-005 1.53594
-1.659534e-005 1.53594
-1.659134e-005 1.53594
-1.658734e-005 1.59994
-1.658334e-005 1.53594
-1.657934e-005 1.53594
-1.657534e-005 1.66394
-1.657134e-005 1.66394
-1.656734e-005 1.59994
-1.656334e-005 1.59994
-1.655934e-005 1.53594
-1.655534e-005 1.59994
-1.655134e-005 1.59994
-1.654734e-005 1.59994
-1.654334e-005 1.66394
-1.653934e-005 1.66394
-1.653534e-005 1.59994
-1.653134e-005 1.59994
-1.652734e-005 1.66394
-1.652334e-005 1.66394
-1.651934e-005 1.66394
-1.651534e-005 1.72793
-1.651134e-005 1.59994
-1.650734e-005 1.66394
-1.650334e-005 1.72793
-1.649934e-005 1.66394
-1.649534e-005 1.79193
-1.649134e-005 1.79193
-1.648734e-005 1.72793
-1.648334e-005 1.85593
-1.647934e-005 1.79193
-1.647534e-005 1.79193
-1.647134e-005 1.85593
-1.646734e-005 1.85593
-1.646334e-005 1.79193
-1.645934e-005 1.85593
-1.645534e-005 1.85593
-1.645134e-005 1.85593
-1.644734e-005 1.85593
-1.644334e-005 1.91993
-1.643934e-005 1.91993
-1.643534e-005 1.85593
-1.643134e-005 1.85593
-1.642734e-005 1.91993
-1.642334e-005 1.85593
-1.641934e-005 1.91993
-1.641534e-005 1.91993
-1.641134e-005 1.91993
-1.640734e-005 1.91993
-1.640334e-005 1.98392
-1.639934e-005 1.91993
-1.639534e-005 1.98392
-1.639134e-005 1.98392
-1.638734e-005 1.98392
-1.638334e-005 1.91993
-1.637934e-005 1.98392
-1.637534e-005 1.98392
-1.637134e-005 1.98392
-1.636734e-005 1.98392
-1.636334e-005 2.04792
-1.635934e-005 1.98392
-1.635534e-005 2.04792
-1.635134e-005 2.04792
-1.634734e-005 2.04792
-1.634334e-005 2.11192
-1.633934e-005 2.04792
-1.633534e-005 2.04792
-1.633134e-005 2.11192
-1.632734e-005 2.11192
-1.632334e-005 2.04792
-1.631934e-005 2.04792
-1.631534e-005 2.04792
-1.631134e-005 2.17592
-1.630734e-005 2.04792
-1.630334e-005 2.04792
-1.629934e-005 2.11192
-1.629534e-005 2.11192
-1.629134e-005 2.17592
-1.628734e-005 2.04792
-1.628334e-005 2.11192
-1.627934e-005 2.17592
-1.627534e-005 2.11192
-1.627134e-005 2.04792
-1.626734e-005 2.11192
-1.626334e-005 2.04792
-1.625934e-005 2.17592
-1.625534e-005 2.11192
-1.625134e-005 2.17592
-1.624734e-005 2.23991
-1.624334e-005 2.30391
-1.623934e-005 2.11192
-1.623534e-005 2.30391
-1.623134e-005 2.30391
-1.622734e-005 2.17592
-1.622334e-005 2.23991
-1.621934e-005 2.23991
-1.621534e-005 2.17592
-1.621134e-005 2.23991
-1.620734e-005 2.30391
-1.620334e-005 2.36791
-1.619934e-005 2.36791
-1.619534e-005 2.30391
-1.619134e-005 2.23991
-1.618734e-005 2.36791
-1.618334e-005 2.23991
-1.617934e-005 2.23991
-1.617534e-005 2.23991
-1.617134e-005 2.30391
-1.616734e-005 2.23991
-1.616334e-005 2.30391
-1.615934e-005 2.36791
-1.615534e-005 2.36791
-1.615134e-005 2.36791
-1.614734e-005 2.43191
-1.614334e-005 2.30391
-1.613934e-005 2.36791
-1.613534e-005 2.30391
-1.613134e-005 2.43191
-1.612734e-005 2.30391
-1.612334e-005 2.36791
-1.611934e-005 2.36791
-1.611534e-005 2.36791
-1.611134e-005 2.36791
-1.610734e-005 2.36791
-1.610334e-005 2.43191
-1.609934e-005 2.43191
-1.609534e-005 2.43191
-1.609134e-005 2.36791
-1.608734e-005 2.36791
-1.608334e-005 2.43191
-1.607934e-005 2.4959
-1.607534e-005 2.4959
-1.607134e-005 2.36791
-1.606734e-005 2.4959
-1.606334e-005 2.43191
-1.605934e-005 2.4959
-1.605534e-005 2.5599
-1.605134e-005 2.4959
-1.604734e-005 2.4959
-1.604334e-005 2.43191
-1.603934e-005 2.4959
-1.603534e-005 2.4959
-1.603134e-005 2.5599
-1.602734e-005 2.5599
-1.602334e-005 2.43191
-1.601934e-005 2.5599
-1.601534e-005 2.4959
-1.601134e-005 2.4959
-1.600734e-005 2.5599
-1.600334e-005 2.5599
-1.599934e-005 2.4959
-1.599534e-005 2.6239
-1.599134e-005 2.4959
-1.598734e-005 2.5599
-1.598334e-005 2.5599
-1.597934e-005 2.5599
-1.597534e-005 2.4959
-1.597134e-005 2.4959
-1.596734e-005 2.4959
-1.596334e-005 2.5599
-1.595934e-005 2.5599
-1.595534e-005 2.4959
-1.595134e-005 2.5599
-1.594734e-005 2.5599
-1.594334e-005 2.4959
-1.593934e-005 2.6239
-1.593534e-005 2.5599
-1.593134e-005 2.6239
-1.592734e-005 2.5599
-1.592334e-005 2.6239
-1.591934e-005 2.6239
-1.591534e-005 2.6239
-1.591134e-005 2.5599
-1.590734e-005 2.6239
-1.590334e-005 2.6239
-1.589934e-005 2.5599
-1.589534e-005 2.5599
-1.589134e-005 2.6239
-1.588734e-005 2.5599
-1.588334e-005 2.6239
-1.587934e-005 2.6879
-1.587534e-005 2.6879
-1.587134e-005 2.6879
-1.586734e-005 2.5599
-1.586334e-005 2.6239
-1.585934e-005 2.5599
-1.585534e-005 2.6239
-1.585134e-005 2.6239
-1.584734e-005 2.6239
-1.584334e-005 2.6239
-1.583934e-005 2.5599
-1.583534e-005 2.6239
-1.583134e-005 2.6879
-1.582734e-005 2.6879
-1.582334e-005 2.6239
-1.581934e-005 2.6879
-1.581534e-005 2.6239
-1.581134e-005 2.6239
-1.580734e-005 2.6879
-1.580334e-005 2.6879
-1.579934e-005 2.6239
-1.579534e-005 2.6879
-1.579134e-005 2.6239
-1.578734e-005 2.6879
-1.578334e-005 2.75189
-1.577934e-005 2.6879
-1.577534e-005 2.5599
-1.577134e-005 2.6239
-1.576734e-005 2.6239
-1.576334e-005 2.6879
-1.575934e-005 2.6879
-1.575534e-005 2.6239
-1.575134e-005 2.6879
-1.574734e-005 2.75189
-1.574334e-005 2.6879
-1.573934e-005 2.6879
-1.573534e-005 2.75189
-1.573134e-005 2.6239
-1.572734e-005 2.6879
-1.572334e-005 2.75189
-1.571934e-005 2.81589
-1.571534e-005 2.75189
-1.571134e-005 2.6239
-1.570734e-005 2.75189
-1.570334e-005 2.6879
-1.569934e-005 2.81589
-1.569534e-005 2.6239
-1.569134e-005 2.6239
-1.568734e-005 2.75189
-1.568334e-005 2.75189
-1.567934e-005 2.6879
-1.567534e-005 2.81589
-1.567134e-005 2.6879
-1.566734e-005 2.75189
-1.566334e-005 2.6879
-1.565934e-005 2.6879
-1.565534e-005 2.6879
-1.565134e-005 2.6879
-1.564734e-005 2.6239
-1.564334e-005 2.75189
-1.563934e-005 2.75189
-1.563534e-005 2.75189
-1.563134e-005 2.6239
-1.562734e-005 2.75189
-1.562334e-005 2.75189
-1.561934e-005 2.75189
-1.561534e-005 2.75189
-1.561134e-005 2.6879
-1.560734e-005 2.6879
-1.560334e-005 2.81589
-1.559934e-005 2.6879
-1.559534e-005 2.75189
-1.559134e-005 2.81589
-1.558734e-005 2.75189
-1.558334e-005 2.6879
-1.557934e-005 2.75189
-1.557534e-005 2.75189
-1.557134e-005 2.81589
-1.556734e-005 2.75189
-1.556334e-005 2.75189
-1.555934e-005 2.75189
-1.555534e-005 2.75189
-1.555134e-005 2.6879
-1.554734e-005 2.75189
-1.554334e-005 2.87989
-1.553934e-005 2.75189
-1.553534e-005 2.6879
-1.553134e-005 2.6879
-1.552734e-005 2.6879
-1.552334e-005 2.6239
-1.551934e-005 2.75189
-1.551534e-005 2.6879
-1.551134e-005 2.6879
-1.550734e-005 2.81589
-1.550334e-005 2.6879
-1.549934e-005 2.75189
-1.549534e-005 2.6879
-1.549134e-005 2.81589
-1.548734e-005 2.81589
-1.548334e-005 2.81589
-1.547934e-005 2.75189
-1.547534e-005 2.75189
-1.547134e-005 2.6879
-1.546734e-005 2.6239
-1.546334e-005 2.6239
-1.545934e-005 2.75189
-1.545534e-005 2.6879
-1.545134e-005 2.75189
-1.544734e-005 2.75189
-1.544334e-005 2.6879
-1.543934e-005 2.6239
-1.543534e-005 2.6879
-1.543134e-005 2.6879
-1.542734e-005 2.75189
-1.542334e-005 2.6879
-1.541934e-005 2.75189
-1.541534e-005 2.6239
-1.541134e-005 2.75189
-1.540734e-005 2.6239
-1.540334e-005 2.6239
-1.539934e-005 2.6879
-1.539534e-005 2.6239
-1.539134e-005 2.5599
-1.538734e-005 2.6239
-1.538334e-005 2.6239
-1.537934e-005 2.6879
-1.537534e-005 2.6239
-1.537134e-005 2.6239
-1.536734e-005 2.5599
-1.536334e-005 2.6239
-1.535934e-005 2.6239
-1.535534e-005 2.6239
-1.535134e-005 2.6239
-1.534734e-005 2.6879
-1.534334e-005 2.5599
-1.533934e-005 2.5599
-1.533534e-005 2.4959
-1.533134e-005 2.4959
-1.532734e-005 2.5599
-1.532334e-005 2.4959
-1.531934e-005 2.4959
-1.531534e-005 2.4959
-1.531134e-005 2.4959
-1.530734e-005 2.4959
-1.530334e-005 2.4959
-1.529934e-005 2.5599
-1.529534e-005 2.43191
-1.529134e-005 2.4959
-1.528734e-005 2.43191
-1.528334e-005 2.43191
-1.527934e-005 2.43191
-1.527534e-005 2.43191
-1.527134e-005 2.36791
-1.526734e-005 2.43191
-1.526334e-005 2.30391
-1.525934e-005 2.36791
-1.525534e-005 2.36791
-1.525134e-005 2.36791
-1.524734e-005 2.23991
-1.524334e-005 2.43191
-1.523934e-005 2.43191
-1.523534e-005 2.43191
-1.523134e-005 2.17592
-1.522734e-005 2.30391
-1.522334e-005 2.36791
-1.521934e-005 2.30391
-1.521534e-005 2.30391
-1.521134e-005 2.30391
-1.520734e-005 2.30391
-1.520334e-005 2.17592
-1.519934e-005 2.30391
-1.519534e-005 2.17592
-1.519134e-005 2.17592
-1.518734e-005 2.23991
-1.518334e-005 2.23991
-1.517934e-005 2.23991
-1.517534e-005 2.11192
-1.517134e-005 2.17592
-1.516734e-005 2.23991
-1.516334e-005 2.11192
-1.515934e-005 2.11192
-1.515534e-005 2.17592
-1.515134e-005 2.23991
-1.514734e-005 2.11192
-1.514334e-005 2.11192
-1.513934e-005 2.11192
-1.513534e-005 2.11192
-1.513134e-005 2.11192
-1.512734e-005 2.04792
-1.512334e-005 2.17592
-1.511934e-005 2.11192
-1.511534e-005 2.04792
-1.511134e-005 2.11192
-1.510734e-005 2.11192
-1.510334e-005 2.04792
-1.509934e-005 1.98392
-1.509534e-005 2.11192
-1.509134e-005 2.11192
-1.508734e-005 2.04792
-1.508334e-005 1.98392
-1.507934e-005 1.98392
-1.507534e-005 1.98392
-1.507134e-005 1.91993
-1.506734e-005 1.98392
-1.506334e-005 1.91993
-1.505934e-005 1.98392
-1.505534e-005 1.85593
-1.505134e-005 1.85593
-1.504734e-005 1.98392
-1.504334e-005 1.91993
-1.503934e-005 1.91993
-1.503534e-005 1.98392
-1.503134e-005 1.85593
-1.502734e-005 1.91993
-1.502334e-005 1.79193
-1.501934e-005 1.85593
-1.501534e-005 1.79193
-1.501134e-005 1.79193
-1.500734e-005 1.72793
-1.500334e-005 1.79193
-1.499934e-005 1.79193
-1.499534e-005 1.85593
-1.499134e-005 1.72793
-1.498734e-005 1.79193
-1.498334e-005 1.59994
-1.497934e-005 1.79193
-1.497534e-005 1.72793
-1.497134e-005 1.72793
-1.496734e-005 1.66394
-1.496334e-005 1.79193
-1.495934e-005 1.66394
-1.495534e-005 1.72793
-1.495134e-005 1.66394
-1.494734e-005 1.66394
-1.494334e-005 1.59994
-1.493934e-005 1.59994
-1.493534e-005 1.66394
-1.493134e-005 1.72793
-1.492734e-005 1.53594
-1.492334e-005 1.59994
-1.491934e-005 1.59994
-1.491534e-005 1.59994
-1.491134e-005 1.53594
-1.490734e-005 1.66394
-1.490334e-005 1.53594
-1.489934e-005 1.53594
-1.489534e-005 1.59994
-1.489134e-005 1.59994
-1.488734e-005 1.59994
-1.488334e-005 1.53594
-1.487934e-005 1.47194
-1.487534e-005 1.47194
-1.487134e-005 1.47194
-1.486734e-005 1.47194
-1.486334e-005 1.40795
-1.485934e-005 1.53594
-1.485534e-005 1.34395
-1.485134e-005 1.27995
-1.484734e-005 1.40795
-1.484334e-005 1.47194
-1.483934e-005 1.34395
-1.483534e-005 1.53594
-1.483134e-005 1.27995
-1.482734e-005 1.27995
-1.482334e-005 1.47194
-1.481934e-005 1.27995
-1.481534e-005 1.34395
-1.481134e-005 1.34395
-1.480734e-005 1.27995
-1.480334e-005 1.34395
-1.479934e-005 1.27995
-1.479534e-005 1.15196
-1.479134e-005 1.27995
-1.478734e-005 1.34395
-1.478334e-005 1.21595
-1.477934e-005 1.27995
-1.477534e-005 1.08796
-1.477134e-005 1.21595
-1.476734e-005 1.15196
-1.476334e-005 1.21595
-1.475934e-005 1.15196
-1.475534e-005 1.08796
-1.475134e-005 1.21595
-1.474734e-005 1.08796
-1.474334e-005 1.08796
-1.473934e-005 1.27995
-1.473534e-005 1.08796
-1.473134e-005 1.02396
-1.472734e-005 1.08796
-1.472334e-005 1.02396
-1.471934e-005 1.08796
-1.471534e-005 1.08796
-1.471134e-005 0.959963
-1.470734e-005 0.959963
-1.470334e-005 0.959963
-1.469934e-005 1.08796
-1.469534e-005 0.959963
-1.469134e-005 1.08796
-1.468734e-005 0.895966
-1.468334e-005 0.959963
-1.467934e-005 0.959963
-1.467534e-005 0.895966
-1.467134e-005 0.767971
-1.466734e-005 0.959963
-1.466334e-005 0.895966
-1.465934e-005 0.831968
-1.465534e-005 0.895966
-1.465134e-005 0.831968
-1.464734e-005 0.895966
-1.464334e-005 0.831968
-1.463934e-005 0.831968
-1.463534e-005 0.831968
-1.463134e-005 0.767971
-1.462734e-005 0.831968
-1.462334e-005 0.831968
-1.461934e-005 0.767971
-1.461534e-005 0.831968
-1.461134e-005 0.767971
-1.460734e-005 0.831968
-1.460334e-005 0.767971
-1.459934e-005 0.639975
-1.459534e-005 0.831968
-1.459134e-005 0.639975
-1.458734e-005 0.639975
-1.458334e-005 0.703973
-1.457934e-005 0.703973
-1.457534e-005 0.575978
-1.457134e-005 0.703973
-1.456734e-005 0.575978
-1.456334e-005 0.575978
-1.455934e-005 0.703973
-1.455534e-005 0.639975
-1.455134e-005 0.575978
-1.454734e-005 0.575978
-1.454334e-005 0.639975
-1.453934e-005 0.575978
-1.453534e-005 0.447983
-1.453134e-005 0.575978
-1.452734e-005 0.51198
-1.452334e-005 0.575978
-1.451934e-005 0.575978
-1.451534e-005 0.383985
-1.451134e-005 0.51198
-1.450734e-005 0.447983
-1.450334e-005 0.383985
-1.449934e-005 0.575978
-1.449534e-005 0.447983
-1.449134e-005 0.383985
-1.448734e-005 0.319988
-1.448334e-005 0.319988
-1.447934e-005 0.383985
-1.447534e-005 0.51198
-1.447134e-005 0.319988
-1.446734e-005 0.383985
-1.446334e-005 0.383985
-1.445934e-005 0.319988
-1.445534e-005 0.25599
-1.445134e-005 0.383985
-1.444734e-005 0.25599
-1.444334e-005 0.25599
-1.443934e-005 0.25599
-1.443534e-005 0.191993
-1.443134e-005 0.25599
-1.442734e-005 0.319988
-1.442334e-005 0.25599
-1.441934e-005 0.191993
-1.441534e-005 0.127995
-1.441134e-005 0.127995
-1.440734e-005 0.191993
-1.440334e-005 0.191993
-1.439934e-005 0
-1.439534e-005 0.0639975
-1.439134e-005 0.127995
-1.438734e-005 0.191993
-1.438334e-005 -0.0639975
-1.437934e-005 0.127995
-1.437534e-005 0
-1.437134e-005 0.0639975
-1.436734e-005 0
-1.436334e-005 0.0639975
-1.435934e-005 -0.0639975
-1.435534e-005 0.127995
-1.435134e-005 -0.0639975
-1.434734e-005 -0.0639975
-1.434334e-005 0.0639975
-1.433934e-005 0.0639975
-1.433534e-005 0
-1.433134e-005 0
-1.432734e-005 0
-1.432334e-005 -0.127995
-1.431934e-005 0.0639975
-1.431534e-005 -0.0639975
-1.431134e-005 -0.127995
-1.430734e-005 -0.127995
-1.430334e-005 -0.0639975
-1.429934e-005 -0.25599
-1.429534e-005 -0.0639975
-1.429134e-005 -0.191993
-1.428734e-005 -0.191993
-1.428334e-005 -0.191993
-1.427934e-005 -0.127995
-1.427534e-005 -0.191993
-1.427134e-005 -0.191993
-1.426734e-005 -0.25599
-1.426334e-005 -0.25599
-1.425934e-005 -0.0639975
-1.425534e-005 -0.191993
-1.425134e-005 -0.25599
-1.424734e-005 -0.25599
-1.424334e-005 -0.25599
-1.423934e-005 -0.383985
-1.423534e-005 -0.191993
-1.423134e-005 -0.383985
-1.422734e-005 -0.383985
-1.422334e-005 -0.383985
-1.421934e-005 -0.383985
-1.421534e-005 -0.447983
-1.421134e-005 -0.319988
-1.420734e-005 -0.447983
-1.420334e-005 -0.51198
-1.419934e-005 -0.383985
-1.419534e-005 -0.383985
-1.419134e-005 -0.51198
-1.418734e-005 -0.447983
-1.418334e-005 -0.51198
-1.417934e-005 -0.51198
-1.417534e-005 -0.447983
-1.417134e-005 -0.51198
-1.416734e-005 -0.51198
-1.416334e-005 -0.447983
-1.415934e-005 -0.51198
-1.415534e-005 -0.51198
-1.415134e-005 -0.51198
-1.414734e-005 -0.447983
-1.414334e-005 -0.575978
-1.413934e-005 -0.51198
-1.413534e-005 -0.639975
-1.413134e-005 -0.575978
-1.412734e-005 -0.575978
-1.412334e-005 -0.639975
-1.411934e-005 -0.639975
-1.411534e-005 -0.639975
-1.411134e-005 -0.703973
-1.410734e-005 -0.639975
-1.410334e-005 -0.575978
-1.409934e-005 -0.703973
-1.409534e-005 -0.575978
-1.409134e-005 -0.639975
-1.408734e-005 -0.703973
-1.408334e-005 -0.639975
-1.407934e-005 -0.703973
-1.407534e-005 -0.703973
-1.407134e-005 -0.831968
-1.406734e-005 -0.767971
-1.406334e-005 -0.831968
-1.405934e-005 -0.895966
-1.405534e-005 -0.831968
-1.405134e-005 -0.767971
-1.404734e-005 -0.895966
-1.404334e-005 -0.831968
-1.403934e-005 -0.895966
-1.403534e-005 -0.703973
-1.403134e-005 -0.831968
-1.402734e-005 -0.831968
-1.402334e-005 -0.895966
-1.401934e-005 -0.895966
-1.401534e-005 -0.895966
-1.401134e-005 -0.831968
-1.400734e-005 -0.959963
-1.400334e-005 -0.895966
-1.399934e-005 -0.959963
-1.399534e-005 -0.959963
-1.399134e-005 -0.959963
-1.398734e-005 -0.959963
-1.398334e-005 -1.02396
-1.397934e-005 -0.959963
-1.397534e-005 -1.08796
-1.397134e-005 -1.02396
-1.396734e-005 -1.02396
-1.396334e-005 -0.959963
-1.395934e-005 -1.02396
-1.395534e-005 -1.02396
-1.395134e-005 -1.02396
-1.394734e-005 -1.02396
-1.394334e-005 -1.08796
-1.393934e-005 -1.08796
-1.393534e-005 -1.15196
-1.393134e-005 -1.08796
-1.392734e-005 -1.08796
-1.392334e-005 -1.21595
-1.391934e-005 -1.15196
-1.391534e-005 -1.15196
-1.391134e-005 -1.15196
-1.390734e-005 -1.08796
-1.390334e-005 -1.15196
-1.389934e-005 -1.21595
-1.389534e-005 -1.21595
-1.389134e-005 -1.21595
-1.388734e-005 -1.34395
-1.388334e-005 -1.34395
-1.387934e-005 -1.34395
-1.387534e-005 -1.21595
-1.387134e-005 -1.40795
-1.386734e-005 -1.27995
-1.386334e-005 -1.34395
-1.385934e-005 -1.27995
-1.385534e-005 -1.34395
-1.385134e-005 -1.27995
-1.384734e-005 -1.34395
-1.384334e-005 -1.34395
-1.383934e-005 -1.47194
-1.383534e-005 -1.34395
-1.383134e-005 -1.34395
-1.382734e-005 -1.40795
-1.382334e-005 -1.40795
-1.381934e-005 -1.40795
-1.381534e-005 -1.40795
-1.381134e-005 -1.47194
-1.380734e-005 -1.53594
-1.380334e-005 -1.47194
-1.379934e-005 -1.59994
-1.379534e-005 -1.53594
-1.379134e-005 -1.53594
-1.378734e-005 -1.47194
-1.378334e-005 -1.53594
-1.377934e-005 -1.53594
-1.377534e-005 -1.66394
-1.377134e-005 -1.53594
-1.376734e-005 -1.59994
-1.376334e-005 -1.53594
-1.375934e-005 -1.59994
-1.375534e-005 -1.53594
-1.375134e-005 -1.53594
-1.374734e-005 -1.59994
-1.374334e-005 -1.59994
-1.373934e-005 -1.59994
-1.373534e-005 -1.59994
-1.373134e-005 -1.66394
-1.372734e-005 -1.66394
-1.372334e-005 -1.72793
-1.371934e-005 -1.59994
-1.371534e-005 -1.72793
-1.371134e-005 -1.79193
-1.370734e-005 -1.59994
-1.370334e-005 -1.72793
-1.369934e-005 -1.66394
-1.369534e-005 -1.72793
-1.369134e-005 -1.66394
-1.368734e-005 -1.72793
-1.368334e-005 -1.72793
-1.367934e-005 -1.79193
-1.367534e-005 -1.85593
-1.367134e-005 -1.85593
-1.366734e-005 -1.79193
-1.366334e-005 -1.79193
-1.365934e-005 -1.72793
-1.365534e-005 -1.72793
-1.365134e-005 -1.79193
-1.364734e-005 -1.85593
-1.364334e-005 -1.79193
-1.363934e-005 -1.85593
-1.363534e-005 -1.79193
-1.363134e-005 -1.79193
-1.362734e-005 -1.91993
-1.362334e-005 -1.91993
-1.361934e-005 -1.85593
-1.361534e-005 -1.85593
-1.361134e-005 -1.91993
-1.360734e-005 -1.98392
-1.360334e-005 -1.98392
-1.359934e-005 -1.98392
-1.359534e-005 -1.91993
-1.359134e-005 -1.91993
-1.358734e-005 -1.85593
-1.358334e-005 -1.91993
-1.357934e-005 -1.98392
-1.357534e-005 -1.98392
-1.357134e-005 -1.91993
-1.356734e-005 -1.91993
-1.356334e-005 -2.04792
-1.355934e-005 -1.98392
-1.355534e-005 -1.98392
-1.355134e-005 -1.98392
-1.354734e-005 -1.98392
-1.354334e-005 -2.04792
-1.353934e-005 -1.98392
-1.353534e-005 -2.04792
-1.353134e-005 -2.11192
-1.352734e-005 -2.11192
-1.352334e-005 -2.04792
-1.351934e-005 -2.17592
-1.351534e-005 -2.04792
-1.351134e-005 -2.11192
-1.350734e-005 -2.11192
-1.350334e-005 -2.04792
-1.349934e-005 -2.11192
-1.349534e-005 -2.17592
-1.349134e-005 -2.04792
-1.348734e-005 -2.17592
-1.348334e-005 -2.11192
-1.347934e-005 -2.17592
-1.347534e-005 -2.17592
-1.347134e-005 -2.17592
-1.346734e-005 -2.04792
-1.346334e-005 -2.23991
-1.345934e-005 -2.30391
-1.345534e-005 -2.17592
-1.345134e-005 -2.11192
-1.344734e-005 -2.23991
-1.344334e-005 -2.17592
-1.343934e-005 -2.23991
-1.343534e-005 -2.23991
-1.343134e-005 -2.17592
-1.342734e-005 -2.23991
-1.342334e-005 -2.30391
-1.341934e-005 -2.30391
-1.341534e-005 -2.23991
-1.341134e-005 -2.30391
-1.340734e-005 -2.23991
-1.340334e-005 -2.23991
-1.339934e-005 -2.30391
-1.339534e-005 -2.17592
-1.339134e-005 -2.17592
-1.338734e-005 -2.30391
-1.338334e-005 -2.17592
-1.337934e-005 -2.30391
-1.337534e-005 -2.43191
-1.337134e-005 -2.30391
-1.336734e-005 -2.30391
-1.336334e-005 -2.4959
-1.335934e-005 -2.36791
-1.335534e-005 -2.30391
-1.335134e-005 -2.43191
-1.334734e-005 -2.30391
-1.334334e-005 -2.36791
-1.333934e-005 -2.43191
-1.333534e-005 -2.43191
-1.333134e-005 -2.30391
-1.332734e-005 -2.4959
-1.332334e-005 -2.36791
-1.331934e-005 -2.43191
-1.331534e-005 -2.43191
-1.331134e-005 -2.30391
-1.330734e-005 -2.43191
-1.330334e-005 -2.4959
-1.329934e-005 -2.43191
-1.329534e-005 -2.36791
-1.329134e-005 -2.36791
-1.328734e-005 -2.36791
-1.328334e-005 -2.43191
-1.327934e-005 -2.43191
-1.327534e-005 -2.36791
-1.327134e-005 -2.43191
-1.326734e-005 -2.43191
-1.326334e-005 -2.43191
-1.325934e-005 -2.4959
-1.325534e-005 -2.43191
-1.325134e-005 -2.43191
-1.324734e-005 -2.4959
-1.324334e-005 -2.5599
-1.323934e-005 -2.4959
-1.323534e-005 -2.4959
-1.323134e-005 -2.4959
-1.322734e-005 -2.43191
-1.322334e-005 -2.5599
-1.321934e-005 -2.6239
-1.321534e-005 -2.5599
-1.321134e-005 -2.5599
-1.320734e-005 -2.6239
-1.320334e-005 -2.43191
-1.319934e-005 -2.4959
-1.319534e-005 -2.5599
-1.319134e-005 -2.5599
-1.318734e-005 -2.6239
-1.318334e-005 -2.5599
-1.317934e-005 -2.43191
-1.317534e-005 -2.5599
-1.317134e-005 -2.5599
-1.316734e-005 -2.4959
-1.316334e-005 -2.5599
-1.315934e-005 -2.6239
-1.315534e-005 -2.5599
-1.315134e-005 -2.6239
-1.314734e-005 -2.6239
-1.314334e-005 -2.5599
-1.313934e-005 -2.6239
-1.313534e-005 -2.75189
-1.313134e-005 -2.5599
-1.312734e-005 -2.5599
-1.312334e-005 -2.5599
-1.311934e-005 -2.6239
-1.311534e-005 -2.6239
-1.311134e-005 -2.6239
-1.310734e-005 -2.5599
-1.310334e-005 -2.6239
-1.309934e-005 -2.5599
-1.309534e-005 -2.5599
-1.309134e-005 -2.6239
-1.308734e-005 -2.6879
-1.308334e-005 -2.5599
-1.307934e-005 -2.6239
-1.307534e-005 -2.6879
-1.307134e-005 -2.6239
-1.306734e-005 -2.6239
-1.306334e-005 -2.6239
-1.305934e-005 -2.5599
-1.305534e-005 -2.75189
-1.305134e-005 -2.6879
-1.304734e-005 -2.6879
-1.304334e-005 -2.6239
-1.303934e-005 -2.6239
-1.303534e-005 -2.4959
-1.303134e-005 -2.6879
-1.302734e-005 -2.6879
-1.302334e-005 -2.6239
-1.301934e-005 -2.6879
-1.301534e-005 -2.6879
-1.301134e-005 -2.6879
-1.300734e-005 -2.75189
-1.300334e-005 -2.6879
