-1.360934e-005 -0.119245
-1.360534e-005 -0.118433
-1.360134e-005 -0.117558
-1.359734e-005 -0.116683
-1.359334e-005 -0.115808
-1.358934e-005 -0.114933
-1.358534e-005 -0.114058
-1.358134e-005 -0.113121
-1.357734e-005 -0.112246
-1.357334e-005 -0.111308
-1.356934e-005 -0.110371
-1.356534e-005 -0.109433
-1.356134e-005 -0.108433
-1.355734e-005 -0.107496
-1.355334e-005 -0.106496
-1.354934e-005 -0.105496
-1.354534e-005 -0.104496
-1.354134e-005 -0.103434
-1.353734e-005 -0.102371
-1.353334e-005 -0.101371
-1.352934e-005 -0.100309
-1.352534e-005 -0.0991837
-1.352134e-005 -0.0981212
-1.351734e-005 -0.0969963
-1.351334e-005 -0.0959338
-1.350934e-005 -0.0948089
-1.350534e-005 -0.0936214
-1.350134e-005 -0.0924964
-1.349734e-005 -0.091309
-1.349334e-005 -0.090184
-1.348934e-005 -0.0889966
-1.348534e-005 -0.0878091
-1.348134e-005 -0.0866217
-1.347734e-005 -0.0854342
-1.347334e-005 -0.0841843
-1.346934e-005 -0.0829968
-1.346534e-005 -0.0817469
-1.346134e-005 -0.0805594
-1.345734e-005 -0.0793095
-1.345334e-005 -0.0780595
-1.344934e-005 -0.0768096
-1.344534e-005 -0.0756221
-1.344134e-005 -0.0743721
-1.343734e-005 -0.0731222
-1.343334e-005 -0.0718722
-1.342934e-005 -0.0706223
-1.342534e-005 -0.0693723
-1.342134e-005 -0.0681224
-1.341734e-005 -0.0668724
-1.341334e-005 -0.0656225
-1.340934e-005 -0.064435
-1.340534e-005 -0.0631851
-1.340134e-005 -0.0619351
-1.339734e-005 -0.0606852
-1.339334e-005 -0.0594352
-1.338934e-005 -0.0581853
-1.338534e-005 -0.0569978
-1.338134e-005 -0.0557479
-1.337734e-005 -0.0544979
-1.337334e-005 -0.053248
-1.336934e-005 -0.0520605
-1.336534e-005 -0.0508105
-1.336134e-005 -0.0495606
-1.335734e-005 -0.0483731
-1.335334e-005 -0.0471232
-1.334934e-005 -0.0459357
-1.334534e-005 -0.0446858
-1.334134e-005 -0.0434983
-1.333734e-005 -0.0422484
-1.333334e-005 -0.0409984
-1.332934e-005 -0.039811
-1.332534e-005 -0.038561
-1.332134e-005 -0.0373736
-1.331734e-005 -0.0361236
-1.331334e-005 -0.0348737
-1.330934e-005 -0.0336237
-1.330534e-005 -0.0324363
-1.330134e-005 -0.0311863
-1.329734e-005 -0.0299364
-1.329334e-005 -0.0286864
-1.328934e-005 -0.0274364
-1.328534e-005 -0.026249
-1.328134e-005 -0.024999
-1.327734e-005 -0.0237491
-1.327334e-005 -0.0224991
-1.326934e-005 -0.0212492
-1.326534e-005 -0.0199992
-1.326134e-005 -0.0187493
-1.325734e-005 -0.0175618
-1.325334e-005 -0.0163119
-1.324934e-005 -0.0150619
-1.324534e-005 -0.013812
-1.324134e-005 -0.012562
-1.323734e-005 -0.0113746
-1.323334e-005 -0.0101246
-1.322934e-005 -0.00887466
-1.322534e-005 -0.0076872
-1.322134e-005 -0.00643725
-1.321734e-005 -0.0052498
-1.321334e-005 -0.00406234
-1.320934e-005 -0.00287489
-1.320534e-005 -0.00168744
-1.320134e-005 -0.000499981
-1.319734e-005 0.000624976
-1.319334e-005 0.00174993
-1.318934e-005 0.00287489
-1.318534e-005 0.00399985
-1.318134e-005 0.0051248
-1.317734e-005 0.00618726
-1.317334e-005 0.00724972
-1.316934e-005 0.00831218
-1.316534e-005 0.00931214
-1.316134e-005 0.0103121
-1.315734e-005 0.0113121
-1.315334e-005 0.012312
-1.314934e-005 0.0132495
-1.314534e-005 0.014187
-1.314134e-005 0.0150619
-1.313734e-005 0.0159369
-1.313334e-005 0.0168119
-1.312934e-005 0.0176243
-1.312534e-005 0.0183743
-1.312134e-005 0.0191868
-1.311734e-005 0.0198742
-1.311334e-005 0.0206242
-1.310934e-005 0.0213117
-1.310534e-005 0.0219367
-1.310134e-005 0.0225616
-1.309734e-005 0.0231866
-1.309334e-005 0.0237491
-1.308934e-005 0.0242491
-1.308534e-005 0.0248115
-1.308134e-005 0.025249
-1.307734e-005 0.0256865
-1.307334e-005 0.026124
-1.306934e-005 0.026499
-1.306534e-005 0.026874
-1.306134e-005 0.027249
-1.305734e-005 0.0274989
-1.305334e-005 0.0278114
-1.304934e-005 0.0280614
-1.304534e-005 0.0283114
-1.304134e-005 0.0284989
-1.303734e-005 0.0286239
-1.303334e-005 0.0288114
-1.302934e-005 0.0289364
-1.302534e-005 0.0289989
-1.302134e-005 0.0290614
-1.301734e-005 0.0291239
-1.301334e-005 0.0291239
-1.300934e-005 0.0291239
-1.300534e-005 0.0291239
-1.300134e-005 0.0290614
-1.299734e-005 0.0289989
-1.299334e-005 0.0288739
-1.298934e-005 0.0287489
-1.298534e-005 0.0286239
-1.298134e-005 0.0284364
-1.297734e-005 0.0282489
-1.297334e-005 0.0280614
-1.296934e-005 0.0278114
-1.296534e-005 0.0275614
-1.296134e-005 0.0273115
-1.295734e-005 0.026999
-1.295334e-005 0.026624
-1.294934e-005 0.0263115
-1.294534e-005 0.0259365
-1.294134e-005 0.025499
-1.293734e-005 0.025124
-1.293334e-005 0.0246866
-1.292934e-005 0.0241866
-1.292534e-005 0.0236866
-1.292134e-005 0.0231866
-1.291734e-005 0.0226241
-1.291334e-005 0.0220617
-1.290934e-005 0.0214992
-1.290534e-005 0.0208742
-1.290134e-005 0.0202492
-1.289734e-005 0.0195617
-1.289334e-005 0.0189368
-1.288934e-005 0.0181868
-1.288534e-005 0.0174993
-1.288134e-005 0.0167494
-1.287734e-005 0.0159994
-1.287334e-005 0.0151869
-1.286934e-005 0.0143744
-1.286534e-005 0.013562
-1.286134e-005 0.0127495
-1.285734e-005 0.0118745
-1.285334e-005 0.0109996
-1.284934e-005 0.0101246
-1.284534e-005 0.00918715
-1.284134e-005 0.00831218
-1.283734e-005 0.00737472
-1.283334e-005 0.00643725
-1.282934e-005 0.00549979
-1.282534e-005 0.00449983
-1.282134e-005 0.00356236
-1.281734e-005 0.0026249
-1.281334e-005 0.00162494
-1.280934e-005 0.000687474
-1.280534e-005 -0.000312488
-1.280134e-005 -0.00124995
-1.279734e-005 -0.00224991
-1.279334e-005 -0.00318738
-1.278934e-005 -0.00412484
-1.278534e-005 -0.00506231
-1.278134e-005 -0.00599977
-1.277734e-005 -0.00693723
-1.277334e-005 -0.0078747
-1.276934e-005 -0.00874966
-1.276534e-005 -0.00962463
-1.276134e-005 -0.0104996
-1.275734e-005 -0.0113121
-1.275334e-005 -0.012187
-1.274934e-005 -0.0129995
-1.274534e-005 -0.0137495
-1.274134e-005 -0.0144994
-1.273734e-005 -0.0152494
-1.273334e-005 -0.0159369
-1.272934e-005 -0.0166244
-1.272534e-005 -0.0172493
-1.272134e-005 -0.0178743
-1.271734e-005 -0.0184993
-1.271334e-005 -0.0189993
-1.270934e-005 -0.0195617
-1.270534e-005 -0.0200617
-1.270134e-005 -0.0204992
-1.269734e-005 -0.0209367
-1.269334e-005 -0.0213117
-1.268934e-005 -0.0216242
-1.268534e-005 -0.0219367
-1.268134e-005 -0.0221866
-1.267734e-005 -0.0224366
-1.267334e-005 -0.0226241
-1.266934e-005 -0.0228116
-1.266534e-005 -0.0229366
-1.266134e-005 -0.0229991
-1.265734e-005 -0.0229991
-1.265334e-005 -0.0229991
-1.264934e-005 -0.0229366
-1.264534e-005 -0.0228741
-1.264134e-005 -0.0227491
-1.263734e-005 -0.0225616
-1.263334e-005 -0.0223116
-1.262934e-005 -0.0220617
-1.262534e-005 -0.0217492
-1.262134e-005 -0.0213742
-1.261734e-005 -0.0209992
-1.261334e-005 -0.0205617
-1.260934e-005 -0.0200617
-1.260534e-005 -0.0194993
-1.260134e-005 -0.0189368
-1.259734e-005 -0.0183118
-1.259334e-005 -0.0176868
-1.258934e-005 -0.0169993
-1.258534e-005 -0.0162494
-1.258134e-005 -0.0154369
-1.257734e-005 -0.0146244
-1.257334e-005 -0.0137495
-1.256934e-005 -0.0128745
-1.256534e-005 -0.011937
-1.256134e-005 -0.0109371
-1.255734e-005 -0.00987462
-1.255334e-005 -0.00887466
-1.254934e-005 -0.0077497
-1.254534e-005 -0.00668724
-1.254134e-005 -0.00549979
-1.253734e-005 -0.00431233
-1.253334e-005 -0.00312488
-1.252934e-005 -0.00193743
-1.252534e-005 -0.000687474
-1.252134e-005 0.000562478
-1.251734e-005 0.00187493
-1.251334e-005 0.00312488
-1.250934e-005 0.00443733
-1.250534e-005 0.00574978
-1.250134e-005 0.00706223
-1.249734e-005 0.00837468
-1.249334e-005 0.00974963
-1.248934e-005 0.0110621
-1.248534e-005 0.0123745
-1.248134e-005 0.013687
-1.247734e-005 0.0150619
-1.247334e-005 0.0163744
-1.246934e-005 0.0176243
-1.246534e-005 0.0189368
-1.246134e-005 0.0202492
-1.245734e-005 0.0214992
-1.245334e-005 0.0227491
-1.244934e-005 0.0239991
-1.244534e-005 0.0251865
-1.244134e-005 0.026374
-1.243734e-005 0.0275614
-1.243334e-005 0.0286864
-1.242934e-005 0.0298114
-1.242534e-005 0.0308738
-1.242134e-005 0.0319988
-1.241734e-005 0.0330612
-1.241334e-005 0.0340612
-1.240934e-005 0.0350612
-1.240534e-005 0.0360611
-1.240134e-005 0.0369986
-1.239734e-005 0.037936
-1.239334e-005 0.0388735
-1.238934e-005 0.0397485
-1.238534e-005 0.0406234
-1.238134e-005 0.0414984
-1.237734e-005 0.0423109
-1.237334e-005 0.0431233
-1.236934e-005 0.0439358
-1.236534e-005 0.0446858
-1.236134e-005 0.0454983
-1.235734e-005 0.0462482
-1.235334e-005 0.0469357
-1.234934e-005 0.0476857
-1.234534e-005 0.0483731
-1.234134e-005 0.0490606
-1.233734e-005 0.0498106
-1.233334e-005 0.0504981
-1.232934e-005 0.051123
-1.232534e-005 0.0518105
-1.232134e-005 0.052498
-1.231734e-005 0.0531855
-1.231334e-005 0.0538104
-1.230934e-005 0.0544979
-1.230534e-005 0.0551229
-1.230134e-005 0.0558104
-1.229734e-005 0.0564353
-1.229334e-005 0.0571228
-1.228934e-005 0.0577478
-1.228534e-005 0.0584353
-1.228134e-005 0.0590602
-1.227734e-005 0.0597477
-1.227334e-005 0.0604352
-1.226934e-005 0.0610602
-1.226534e-005 0.0617476
-1.226134e-005 0.0623726
-1.225734e-005 0.0630601
-1.225334e-005 0.0637476
-1.224934e-005 0.064435
-1.224534e-005 0.06506
-1.224134e-005 0.0657475
-1.223734e-005 0.0664349
-1.223334e-005 0.0671224
-1.222934e-005 0.0678099
-1.222534e-005 0.0684974
-1.222134e-005 0.0691848
-1.221734e-005 0.0698723
-1.221334e-005 0.0705598
-1.220934e-005 0.0712473
-1.220534e-005 0.0719347
-1.220134e-005 0.0726222
-1.219734e-005 0.0733097
-1.219334e-005 0.0739972
-1.218934e-005 0.0747471
-1.218534e-005 0.0754346
-1.218134e-005 0.0760596
-1.217734e-005 0.0768096
-1.217334e-005 0.077497
-1.216934e-005 0.0781845
-1.216534e-005 0.0788095
-1.216134e-005 0.0794969
-1.215734e-005 0.0801844
-1.215334e-005 0.0808719
-1.214934e-005 0.0815594
-1.214534e-005 0.0822468
-1.214134e-005 0.0829343
-1.213734e-005 0.0836218
-1.213334e-005 0.0842468
-1.212934e-005 0.0849342
-1.212534e-005 0.0856217
-1.212134e-005 0.0863092
-1.211734e-005 0.0869967
-1.211334e-005 0.0876841
-1.210934e-005 0.0883091
-1.210534e-005 0.0889966
-1.210134e-005 0.0896841
-1.209734e-005 0.0903715
-1.209334e-005 0.0909965
-1.208934e-005 0.091684
-1.208534e-005 0.0923715
-1.208134e-005 0.0930589
-1.207734e-005 0.0937464
-1.207334e-005 0.0944339
-1.206934e-005 0.0951213
-1.206534e-005 0.0957463
-1.206134e-005 0.0964963
-1.205734e-005 0.0971838
-1.205334e-005 0.0978712
-1.204934e-005 0.0985587
-1.204534e-005 0.0992462
-1.204134e-005 0.0999962
-1.203734e-005 0.100684
-1.203334e-005 0.101371
-1.202934e-005 0.102121
-1.202534e-005 0.102809
-1.202134e-005 0.103496
-1.201734e-005 0.104246
-1.201334e-005 0.104933
-1.200934e-005 0.105621
-1.200534e-005 0.106371
-1.200134e-005 0.107058
-1.199734e-005 0.107746
-1.199334e-005 0.108496
-1.198934e-005 0.109183
-1.198534e-005 0.109933
-1.198134e-005 0.110621
-1.197734e-005 0.111308
-1.197334e-005 0.112058
-1.196934e-005 0.112746
-1.196534e-005 0.113433
-1.196134e-005 0.114121
-1.195734e-005 0.114808
-1.195334e-005 0.115496
-1.194934e-005 0.116183
-1.194534e-005 0.116871
-1.194134e-005 0.117558
-1.193734e-005 0.118245
-1.193334e-005 0.11887
-1.192934e-005 0.119558
-1.192534e-005 0.120245
-1.192134e-005 0.12087
-1.191734e-005 0.121558
-1.191334e-005 0.122183
-1.190934e-005 0.122808
-1.190534e-005 0.123495
-1.190134e-005 0.12412
-1.189734e-005 0.124745
-1.189334e-005 0.12537
-1.188934e-005 0.125995
-1.188534e-005 0.126683
-1.188134e-005 0.127308
-1.187734e-005 0.127933
-1.187334e-005 0.128558
-1.186934e-005 0.129183
-1.186534e-005 0.129808
-1.186134e-005 0.130432
-1.185734e-005 0.131057
-1.185334e-005 0.131682
-1.184934e-005 0.132307
-1.184534e-005 0.132932
-1.184134e-005 0.133557
-1.183734e-005 0.134182
-1.183334e-005 0.134807
-1.182934e-005 0.135432
-1.182534e-005 0.136057
-1.182134e-005 0.136682
-1.181734e-005 0.137307
-1.181334e-005 0.137932
-1.180934e-005 0.138557
-1.180534e-005 0.139245
-1.180134e-005 0.139807
-1.179734e-005 0.140495
-1.179334e-005 0.141057
-1.178934e-005 0.141682
-1.178534e-005 0.142307
-1.178134e-005 0.142932
-1.177734e-005 0.143557
-1.177334e-005 0.144119
-1.176934e-005 0.144744
-1.176534e-005 0.145307
-1.176134e-005 0.145932
-1.175734e-005 0.146494
-1.175334e-005 0.147057
-1.174934e-005 0.147619
-1.174534e-005 0.148182
-1.174134e-005 0.148682
-1.173734e-005 0.149244
-1.173334e-005 0.149744
-1.172934e-005 0.150307
-1.172534e-005 0.150807
-1.172134e-005 0.151244
-1.171734e-005 0.151744
-1.171334e-005 0.152244
-1.170934e-005 0.152682
-1.170534e-005 0.153119
-1.170134e-005 0.153557
-1.169734e-005 0.153994
-1.169334e-005 0.154432
-1.168934e-005 0.154807
-1.168534e-005 0.155244
-1.168134e-005 0.155619
-1.167734e-005 0.155994
-1.167334e-005 0.156369
-1.166934e-005 0.156744
-1.166534e-005 0.157119
-1.166134e-005 0.157431
-1.165734e-005 0.157806
-1.165334e-005 0.158181
-1.164934e-005 0.158494
-1.164534e-005 0.158806
-1.164134e-005 0.159181
-1.163734e-005 0.159494
-1.163334e-005 0.159806
-1.162934e-005 0.160181
-1.162534e-005 0.160494
-1.162134e-005 0.160806
-1.161734e-005 0.161181
-1.161334e-005 0.161494
-1.160934e-005 0.161869
-1.160534e-005 0.162181
-1.160134e-005 0.162556
-1.159734e-005 0.162931
-1.159334e-005 0.163306
-1.158934e-005 0.163619
-1.158534e-005 0.163994
-1.158134e-005 0.164369
-1.157734e-005 0.164744
-1.157334e-005 0.165181
-1.156934e-005 0.165556
-1.156534e-005 0.165931
-1.156134e-005 0.166369
-1.155734e-005 0.166744
-1.155334e-005 0.167181
-1.154934e-005 0.167556
-1.154534e-005 0.167994
-1.154134e-005 0.168431
-1.153734e-005 0.168869
-1.153334e-005 0.169306
-1.152934e-005 0.169681
-1.152534e-005 0.170118
-1.152134e-005 0.170556
-1.151734e-005 0.170993
-1.151334e-005 0.171431
-1.150934e-005 0.171806
-1.150534e-005 0.172243
-1.150134e-005 0.172618
-1.149734e-005 0.173056
-1.149334e-005 0.173431
-1.148934e-005 0.173868
-1.148534e-005 0.174243
-1.148134e-005 0.174618
-1.147734e-005 0.174931
-1.147334e-005 0.175306
-1.146934e-005 0.175681
-1.146534e-005 0.175993
-1.146134e-005 0.176306
-1.145734e-005 0.176618
-1.145334e-005 0.176931
-1.144934e-005 0.177243
-1.144534e-005 0.177493
-1.144134e-005 0.177743
-1.143734e-005 0.177993
-1.143334e-005 0.178243
-1.142934e-005 0.178493
-1.142534e-005 0.178681
-1.142134e-005 0.178868
-1.141734e-005 0.179056
-1.141334e-005 0.179243
-1.140934e-005 0.179368
-1.140534e-005 0.179556
-1.140134e-005 0.179681
-1.139734e-005 0.179806
-1.139334e-005 0.179931
-1.138934e-005 0.179993
-1.138534e-005 0.180118
-1.138134e-005 0.180181
-1.137734e-005 0.180243
-1.137334e-005 0.180306
-1.136934e-005 0.180368
-1.136534e-005 0.180431
-1.136134e-005 0.180493
-1.135734e-005 0.180493
-1.135334e-005 0.180493
-1.134934e-005 0.180493
-1.134534e-005 0.180556
-1.134134e-005 0.180556
-1.133734e-005 0.180493
-1.133334e-005 0.180493
-1.132934e-005 0.180493
-1.132534e-005 0.180431
-1.132134e-005 0.180431
-1.131734e-005 0.180368
-1.131334e-005 0.180306
-1.130934e-005 0.180243
-1.130534e-005 0.180181
-1.130134e-005 0.180118
-1.129734e-005 0.180056
-1.129334e-005 0.179993
-1.128934e-005 0.179931
-1.128534e-005 0.179806
-1.128134e-005 0.179681
-1.127734e-005 0.179618
-1.127334e-005 0.179493
-1.126934e-005 0.179368
-1.126534e-005 0.179243
-1.126134e-005 0.179118
-1.125734e-005 0.178993
-1.125334e-005 0.178806
-1.124934e-005 0.178681
-1.124534e-005 0.178493
-1.124134e-005 0.178306
-1.123734e-005 0.178118
-1.123334e-005 0.177931
-1.122934e-005 0.177743
-1.122534e-005 0.177556
-1.122134e-005 0.177368
-1.121734e-005 0.177118
-1.121334e-005 0.176868
-1.120934e-005 0.176681
-1.120534e-005 0.176431
-1.120134e-005 0.176181
-1.119734e-005 0.175931
-1.119334e-005 0.175618
-1.118934e-005 0.175368
-1.118534e-005 0.175056
-1.118134e-005 0.174806
-1.117734e-005 0.174493
-1.117334e-005 0.174181
-1.116934e-005 0.173868
-1.116534e-005 0.173556
-1.116134e-005 0.173243
-1.115734e-005 0.172931
-1.115334e-005 0.172556
-1.114934e-005 0.172243
-1.114534e-005 0.171868
-1.114134e-005 0.171556
-1.113734e-005 0.171181
-1.113334e-005 0.170806
-1.112934e-005 0.170431
-1.112534e-005 0.170056
-1.112134e-005 0.169681
-1.111734e-005 0.169306
-1.111334e-005 0.168869
-1.110934e-005 0.168494
-1.110534e-005 0.168119
-1.110134e-005 0.167681
-1.109734e-005 0.167306
-1.109334e-005 0.166869
-1.108934e-005 0.166494
-1.108534e-005 0.166056
-1.108134e-005 0.165681
-1.107734e-005 0.165244
-1.107334e-005 0.164806
-1.106934e-005 0.164431
-1.106534e-005 0.163994
-1.106134e-005 0.163556
-1.105734e-005 0.163119
-1.105334e-005 0.162681
-1.104934e-005 0.162244
-1.104534e-005 0.161806
-1.104134e-005 0.161369
-1.103734e-005 0.160994
-1.103334e-005 0.160494
-1.102934e-005 0.160056
-1.102534e-005 0.159619
-1.102134e-005 0.159181
-1.101734e-005 0.158744
-1.101334e-005 0.158244
-1.100934e-005 0.157806
-1.100534e-005 0.157306
-1.100134e-005 0.156869
-1.099734e-005 0.156369
-1.099334e-005 0.155869
-1.098934e-005 0.155432
-1.098534e-005 0.154932
-1.098134e-005 0.154432
-1.097734e-005 0.153932
-1.097334e-005 0.153432
-1.096934e-005 0.152869
-1.096534e-005 0.152369
-1.096134e-005 0.151869
-1.095734e-005 0.151307
-1.095334e-005 0.150744
-1.094934e-005 0.150182
-1.094534e-005 0.149619
-1.094134e-005 0.149057
-1.093734e-005 0.148494
-1.093334e-005 0.147932
-1.092934e-005 0.147307
-1.092534e-005 0.146744
-1.092134e-005 0.146119
-1.091734e-005 0.145494
-1.091334e-005 0.144869
-1.090934e-005 0.144244
-1.090534e-005 0.143557
-1.090134e-005 0.142932
-1.089734e-005 0.142245
-1.089334e-005 0.14162
-1.088934e-005 0.140932
-1.088534e-005 0.140245
-1.088134e-005 0.139495
-1.087734e-005 0.138807
-1.087334e-005 0.138057
-1.086934e-005 0.13737
-1.086534e-005 0.13662
-1.086134e-005 0.13587
-1.085734e-005 0.13512
-1.085334e-005 0.13437
-1.084934e-005 0.133557
-1.084534e-005 0.132807
-1.084134e-005 0.131995
-1.083734e-005 0.131182
-1.083334e-005 0.13037
-1.082934e-005 0.129558
-1.082534e-005 0.128745
-1.082134e-005 0.127933
-1.081734e-005 0.12712
-1.081334e-005 0.126245
-1.080934e-005 0.125433
-1.080534e-005 0.124558
-1.080134e-005 0.123745
-1.079734e-005 0.12287
-1.079334e-005 0.121995
-1.078934e-005 0.121183
-1.078534e-005 0.120308
-1.078134e-005 0.119433
-1.077734e-005 0.118558
-1.077334e-005 0.117745
-1.076934e-005 0.116871
-1.076534e-005 0.115996
-1.076134e-005 0.115121
-1.075734e-005 0.114246
-1.075334e-005 0.113433
-1.074934e-005 0.112558
-1.074534e-005 0.111683
-1.074134e-005 0.110871
-1.073734e-005 0.109996
-1.073334e-005 0.109121
-1.072934e-005 0.108308
-1.072534e-005 0.107496
-1.072134e-005 0.106621
-1.071734e-005 0.105808
-1.071334e-005 0.104933
-1.070934e-005 0.104121
-1.070534e-005 0.103246
-1.070134e-005 0.102434
-1.069734e-005 0.101559
-1.069334e-005 0.100746
-1.068934e-005 0.0998712
-1.068534e-005 0.0989962
-1.068134e-005 0.0981212
-1.067734e-005 0.0973088
-1.067334e-005 0.0964338
-1.066934e-005 0.0955588
-1.066534e-005 0.0946839
-1.066134e-005 0.0937464
-1.065734e-005 0.0928714
-1.065334e-005 0.091934
-1.064934e-005 0.091059
-1.064534e-005 0.0901215
-1.064134e-005 0.0891841
-1.063734e-005 0.0881841
-1.063334e-005 0.0872466
-1.062934e-005 0.0862467
-1.062534e-005 0.0853092
-1.062134e-005 0.0843093
-1.061734e-005 0.0832468
-1.061334e-005 0.0822468
-1.060934e-005 0.0812469
-1.060534e-005 0.0801844
-1.060134e-005 0.079122
-1.059734e-005 0.0780595
-1.059334e-005 0.076997
-1.058934e-005 0.0759346
-1.058534e-005 0.0748096
-1.058134e-005 0.0737472
-1.057734e-005 0.0726222
-1.057334e-005 0.0714973
-1.056934e-005 0.0703723
-1.056534e-005 0.0692473
-1.056134e-005 0.0681224
-1.055734e-005 0.0669974
-1.055334e-005 0.06581
-1.054934e-005 0.064685
-1.054534e-005 0.0635601
-1.054134e-005 0.0623726
-1.053734e-005 0.0611852
-1.053334e-005 0.0600602
-1.052934e-005 0.0588727
-1.052534e-005 0.0577478
-1.052134e-005 0.0565603
-1.051734e-005 0.0553729
-1.051334e-005 0.0541854
-1.050934e-005 0.0530605
-1.050534e-005 0.051873
-1.050134e-005 0.0506856
-1.049734e-005 0.0494981
-1.049334e-005 0.0483106
-1.048934e-005 0.0471232
-1.048534e-005 0.0459357
-1.048134e-005 0.0447483
-1.047734e-005 0.0435608
-1.047334e-005 0.0423734
-1.046934e-005 0.0411859
-1.046534e-005 0.0399985
-1.046134e-005 0.038811
-1.045734e-005 0.0375611
-1.045334e-005 0.0363736
-1.044934e-005 0.0351861
-1.044534e-005 0.0339362
-1.044134e-005 0.0326862
-1.043734e-005 0.0314988
-1.043334e-005 0.0302488
-1.042934e-005 0.0289989
-1.042534e-005 0.0277489
-1.042134e-005 0.0265615
-1.041734e-005 0.0253115
-1.041334e-005 0.0240616
-1.040934e-005 0.0227491
-1.040534e-005 0.0214992
-1.040134e-005 0.0202492
-1.039734e-005 0.0189993
-1.039334e-005 0.0176868
-1.038934e-005 0.0164369
-1.038534e-005 0.0151244
-1.038134e-005 0.0138745
-1.037734e-005 0.012562
-1.037334e-005 0.0113121
-1.036934e-005 0.00999962
-1.036534e-005 0.00874966
-1.036134e-005 0.00743721
-1.035734e-005 0.00618726
-1.035334e-005 0.00487481
-1.034934e-005 0.00362486
-1.034534e-005 0.00237491
-1.034134e-005 0.00106246
-1.033734e-005 -0.000187493
-1.033334e-005 -0.00143744
-1.032934e-005 -0.0026874
-1.032534e-005 -0.00393735
-1.032134e-005 -0.0051248
-1.031734e-005 -0.00637476
-1.031334e-005 -0.00756221
-1.030934e-005 -0.00874966
-1.030534e-005 -0.00993712
-1.030134e-005 -0.0110621
-1.029734e-005 -0.0122495
-1.029334e-005 -0.0133745
-1.028934e-005 -0.0144994
-1.028534e-005 -0.0155619
-1.028134e-005 -0.0166244
-1.027734e-005 -0.0176868
-1.027334e-005 -0.0186868
-1.026934e-005 -0.0196867
-1.026534e-005 -0.0206867
-1.026134e-005 -0.0216242
-1.025734e-005 -0.0225616
-1.025334e-005 -0.0234366
-1.024934e-005 -0.0243116
-1.024534e-005 -0.025124
-1.024134e-005 -0.0259365
-1.023734e-005 -0.0266865
-1.023334e-005 -0.0274364
-1.022934e-005 -0.0281239
-1.022534e-005 -0.0288114
-1.022134e-005 -0.0294364
-1.021734e-005 -0.0299988
-1.021334e-005 -0.0305613
-1.020934e-005 -0.0310613
-1.020534e-005 -0.0314988
-1.020134e-005 -0.0319363
-1.019734e-005 -0.0323113
-1.019334e-005 -0.0326237
-1.018934e-005 -0.0329362
-1.018534e-005 -0.0331862
-1.018134e-005 -0.0333737
-1.017734e-005 -0.0335612
-1.017334e-005 -0.0336862
-1.016934e-005 -0.0337487
-1.016534e-005 -0.0338112
-1.016134e-005 -0.0338112
-1.015734e-005 -0.0337487
-1.015334e-005 -0.0336237
-1.014934e-005 -0.0334987
-1.014534e-005 -0.0333112
-1.014134e-005 -0.0331237
-1.013734e-005 -0.0328737
-1.013334e-005 -0.0325612
-1.012934e-005 -0.0321863
-1.012534e-005 -0.0318113
-1.012134e-005 -0.0314363
-1.011734e-005 -0.0309988
-1.011334e-005 -0.0304988
-1.010934e-005 -0.0299364
-1.010534e-005 -0.0294364
-1.010134e-005 -0.0288114
-1.009734e-005 -0.0281864
-1.009334e-005 -0.0275614
-1.008934e-005 -0.026874
-1.008534e-005 -0.0261865
-1.008134e-005 -0.025499
-1.007734e-005 -0.024749
-1.007334e-005 -0.0239991
-1.006934e-005 -0.0231866
-1.006534e-005 -0.0223741
-1.006134e-005 -0.0215617
-1.005734e-005 -0.0206867
-1.005334e-005 -0.0198742
-1.004934e-005 -0.0189993
-1.004534e-005 -0.0181243
-1.004134e-005 -0.0171868
-1.003734e-005 -0.0163119
-1.003334e-005 -0.0153744
-1.002934e-005 -0.0144994
-1.002534e-005 -0.013562
-1.002134e-005 -0.012687
-1.001734e-005 -0.0117495
-1.001334e-005 -0.0108121
-1.000934e-005 -0.00987462
-1.000534e-005 -0.00893716
-1.000134e-005 -0.00799969
-9.997339e-006 -0.00712473
-9.993339e-006 -0.00618726
-9.989339e-006 -0.0052498
-9.985339e-006 -0.00431233
-9.981339e-006 -0.00343737
-9.977339e-006 -0.0024999
-9.973339e-006 -0.00162494
-9.969339e-006 -0.000749971
-9.965339e-006 0.000187493
-9.961339e-006 0.00106246
-9.957339e-006 0.00193743
-9.953339e-006 0.00281239
-9.949339e-006 0.00362486
-9.945339e-006 0.00449983
-9.941339e-006 0.0053123
-9.937339e-006 0.00612476
-9.933339e-006 0.00699973
-9.929339e-006 0.0077497
-9.925339e-006 0.00856217
-9.921339e-006 0.00937464
-9.917339e-006 0.0101246
-9.913339e-006 0.0108746
-9.909339e-006 0.0116246
-9.905339e-006 0.0123745
-9.901339e-006 0.013062
-9.897339e-006 0.0137495
-9.893339e-006 0.0144369
-9.889339e-006 0.0150619
-9.885339e-006 0.0157494
-9.881339e-006 0.0163119
-9.877339e-006 0.0169368
-9.873339e-006 0.0174993
-9.869339e-006 0.0180618
-9.865339e-006 0.0185618
-9.861339e-006 0.0190618
-9.857339e-006 0.0194993
-9.853339e-006 0.0199367
-9.849339e-006 0.0203742
-9.845339e-006 0.0207492
