-1.293933e-005 0.141745
-1.293533e-005 0.14237
-1.293133e-005 0.14287
-1.292733e-005 0.143494
-1.292333e-005 0.143994
-1.291933e-005 0.144619
-1.291533e-005 0.145119
-1.291133e-005 0.145744
-1.290733e-005 0.146244
-1.290333e-005 0.146744
-1.289933e-005 0.147369
-1.289533e-005 0.147869
-1.289133e-005 0.148369
-1.288733e-005 0.148994
-1.288333e-005 0.149494
-1.287933e-005 0.149994
-1.287533e-005 0.150619
-1.287133e-005 0.151119
-1.286733e-005 0.151619
-1.286333e-005 0.152119
-1.285933e-005 0.152744
-1.285533e-005 0.153244
-1.285133e-005 0.153744
-1.284733e-005 0.154244
-1.284333e-005 0.154744
-1.283933e-005 0.155244
-1.283533e-005 0.155744
-1.283133e-005 0.156369
-1.282733e-005 0.156869
-1.282333e-005 0.157369
-1.281933e-005 0.157869
-1.281533e-005 0.158369
-1.281133e-005 0.158994
-1.280733e-005 0.159494
-1.280333e-005 0.159994
-1.279933e-005 0.160494
-1.279533e-005 0.161119
-1.279133e-005 0.161619
-1.278733e-005 0.162119
-1.278333e-005 0.162744
-1.277933e-005 0.163244
-1.277533e-005 0.163869
-1.277133e-005 0.164369
-1.276733e-005 0.164994
-1.276333e-005 0.165494
-1.275933e-005 0.166119
-1.275533e-005 0.166744
-1.275133e-005 0.167244
-1.274733e-005 0.167869
-1.274333e-005 0.168494
-1.273933e-005 0.169119
-1.273533e-005 0.169743
-1.273133e-005 0.170368
-1.272733e-005 0.170993
-1.272333e-005 0.171618
-1.271933e-005 0.172243
-1.271533e-005 0.172868
-1.271133e-005 0.173618
-1.270733e-005 0.174243
-1.270333e-005 0.174868
-1.269933e-005 0.175618
-1.269533e-005 0.176243
-1.269133e-005 0.176868
-1.268733e-005 0.177618
-1.268333e-005 0.178243
-1.267933e-005 0.178868
-1.267533e-005 0.179618
-1.267133e-005 0.180243
-1.266733e-005 0.180868
-1.266333e-005 0.181618
-1.265933e-005 0.182243
-1.265533e-005 0.182868
-1.265133e-005 0.183493
-1.264733e-005 0.184118
-1.264333e-005 0.184743
-1.263933e-005 0.185368
-1.263533e-005 0.185993
-1.263133e-005 0.186618
-1.262733e-005 0.187118
-1.262333e-005 0.187743
-1.261933e-005 0.188243
-1.261533e-005 0.188743
-1.261133e-005 0.189243
-1.260733e-005 0.189743
-1.260333e-005 0.190243
-1.259933e-005 0.190618
-1.259533e-005 0.191118
-1.259133e-005 0.191493
-1.258733e-005 0.191868
-1.258333e-005 0.192243
-1.257933e-005 0.192493
-1.257533e-005 0.192868
-1.257133e-005 0.193118
-1.256733e-005 0.193368
-1.256333e-005 0.193618
-1.255933e-005 0.193868
-1.255533e-005 0.193993
-1.255133e-005 0.194243
-1.254733e-005 0.194368
-1.254333e-005 0.194493
-1.253933e-005 0.194743
-1.253533e-005 0.194743
-1.253133e-005 0.194868
-1.252733e-005 0.194993
-1.252333e-005 0.194993
-1.251933e-005 0.195118
-1.251533e-005 0.195118
-1.251133e-005 0.195118
-1.250733e-005 0.195243
-1.250333e-005 0.195243
-1.249933e-005 0.195243
-1.249533e-005 0.195243
-1.249133e-005 0.195243
-1.248733e-005 0.195243
-1.248333e-005 0.195243
-1.247933e-005 0.195243
-1.247533e-005 0.195243
-1.247133e-005 0.195243
-1.246733e-005 0.195243
-1.246333e-005 0.195243
-1.245933e-005 0.195243
-1.245533e-005 0.195243
-1.245133e-005 0.195243
-1.244733e-005 0.195243
-1.244333e-005 0.195243
-1.243933e-005 0.195243
-1.243533e-005 0.195243
-1.243133e-005 0.195243
-1.242733e-005 0.195243
-1.242333e-005 0.195243
-1.241933e-005 0.195243
-1.241533e-005 0.195367
-1.241133e-005 0.195367
-1.240733e-005 0.195367
-1.240333e-005 0.195492
-1.239933e-005 0.195492
-1.239533e-005 0.195492
-1.239133e-005 0.195617
-1.238733e-005 0.195617
-1.238333e-005 0.195742
-1.237933e-005 0.195742
-1.237533e-005 0.195867
-1.237133e-005 0.195992
-1.236733e-005 0.195992
-1.236333e-005 0.196117
-1.235933e-005 0.196117
-1.235533e-005 0.196242
-1.235133e-005 0.196367
-1.234733e-005 0.196492
-1.234333e-005 0.196492
-1.233933e-005 0.196617
-1.233533e-005 0.196742
-1.233133e-005 0.196742
-1.232733e-005 0.196867
-1.232333e-005 0.196992
-1.231933e-005 0.197117
-1.231533e-005 0.197242
-1.231133e-005 0.197242
-1.230733e-005 0.197367
-1.230333e-005 0.197492
-1.229933e-005 0.197617
-1.229533e-005 0.197617
-1.229133e-005 0.197742
-1.228733e-005 0.197742
-1.228333e-005 0.197867
-1.227933e-005 0.197867
-1.227533e-005 0.197992
-1.227133e-005 0.197992
-1.226733e-005 0.197992
-1.226333e-005 0.197992
-1.225933e-005 0.198117
-1.225533e-005 0.198117
-1.225133e-005 0.198117
-1.224733e-005 0.197992
-1.224333e-005 0.197992
-1.223933e-005 0.197867
-1.223533e-005 0.197867
-1.223133e-005 0.197742
-1.222733e-005 0.197617
-1.222333e-005 0.197492
-1.221933e-005 0.197367
-1.221533e-005 0.197117
-1.221133e-005 0.196992
-1.220733e-005 0.196742
-1.220333e-005 0.196492
-1.219933e-005 0.196117
-1.219533e-005 0.195867
-1.219133e-005 0.195617
-1.218733e-005 0.195243
-1.218333e-005 0.194868
-1.217933e-005 0.194493
-1.217533e-005 0.194118
-1.217133e-005 0.193743
-1.216733e-005 0.193243
-1.216333e-005 0.192868
-1.215933e-005 0.192368
-1.215533e-005 0.191868
-1.215133e-005 0.191368
-1.214733e-005 0.190868
-1.214333e-005 0.190368
-1.213933e-005 0.189743
-1.213533e-005 0.189118
-1.213133e-005 0.188618
-1.212733e-005 0.187993
-1.212333e-005 0.187368
-1.211933e-005 0.186743
-1.211533e-005 0.186118
-1.211133e-005 0.185493
-1.210733e-005 0.184868
-1.210333e-005 0.184243
-1.209933e-005 0.183618
-1.209533e-005 0.182868
-1.209133e-005 0.182243
-1.208733e-005 0.181618
-1.208333e-005 0.180868
-1.207933e-005 0.180243
-1.207533e-005 0.179493
-1.207133e-005 0.178868
-1.206733e-005 0.178118
-1.206333e-005 0.177493
-1.205933e-005 0.176743
-1.205533e-005 0.176118
-1.205133e-005 0.175368
-1.204733e-005 0.174743
-1.204333e-005 0.173993
-1.203933e-005 0.173243
-1.203533e-005 0.172618
-1.203133e-005 0.171868
-1.202733e-005 0.171118
-1.202333e-005 0.170493
-1.201933e-005 0.169743
-1.201533e-005 0.168994
-1.201133e-005 0.168369
-1.200733e-005 0.167619
-1.200333e-005 0.166869
-1.199933e-005 0.166244
-1.199533e-005 0.165494
-1.199133e-005 0.164744
-1.198733e-005 0.164119
-1.198333e-005 0.163369
-1.197933e-005 0.162619
-1.197533e-005 0.161994
-1.197133e-005 0.161244
-1.196733e-005 0.160494
-1.196333e-005 0.159869
-1.195933e-005 0.159119
-1.195533e-005 0.158494
-1.195133e-005 0.157744
-1.194733e-005 0.157119
-1.194333e-005 0.156369
-1.193933e-005 0.155744
-1.193533e-005 0.154994
-1.193133e-005 0.154369
-1.192733e-005 0.153744
-1.192333e-005 0.152994
-1.191933e-005 0.152369
-1.191533e-005 0.151744
-1.191133e-005 0.151119
-1.190733e-005 0.150369
-1.190333e-005 0.149744
-1.189933e-005 0.149119
-1.189533e-005 0.148619
-1.189133e-005 0.147994
-1.188733e-005 0.147369
-1.188333e-005 0.146744
-1.187933e-005 0.146119
-1.187533e-005 0.145494
-1.187133e-005 0.144869
-1.186733e-005 0.144244
-1.186333e-005 0.143744
-1.185933e-005 0.14312
-1.185533e-005 0.142495
-1.185133e-005 0.14187
-1.184733e-005 0.14137
-1.184333e-005 0.140745
-1.183933e-005 0.14012
-1.183533e-005 0.139495
-1.183133e-005 0.13887
-1.182733e-005 0.13837
-1.182333e-005 0.137745
-1.181933e-005 0.13712
-1.181533e-005 0.136495
-1.181133e-005 0.13587
-1.180733e-005 0.13537
-1.180333e-005 0.134745
-1.179933e-005 0.13412
-1.179533e-005 0.13337
-1.179133e-005 0.132745
-1.178733e-005 0.13212
-1.178333e-005 0.13137
-1.177933e-005 0.130745
-1.177533e-005 0.129995
-1.177133e-005 0.129245
-1.176733e-005 0.128495
-1.176333e-005 0.127745
-1.175933e-005 0.126995
-1.175533e-005 0.126245
-1.175133e-005 0.12537
-1.174733e-005 0.12462
-1.174333e-005 0.123745
-1.173933e-005 0.12287
-1.173533e-005 0.121995
-1.173133e-005 0.12112
-1.172733e-005 0.120245
-1.172333e-005 0.119245
-1.171933e-005 0.11837
-1.171533e-005 0.11737
-1.171133e-005 0.116371
-1.170733e-005 0.115371
-1.170333e-005 0.114246
-1.169933e-005 0.113246
-1.169533e-005 0.112246
-1.169133e-005 0.111121
-1.168733e-005 0.109996
-1.168333e-005 0.108871
-1.167933e-005 0.107746
-1.167533e-005 0.106621
-1.167133e-005 0.105496
-1.166733e-005 0.104246
-1.166333e-005 0.103121
-1.165933e-005 0.101871
-1.165533e-005 0.100746
-1.165133e-005 0.0994962
-1.164733e-005 0.0983712
-1.164333e-005 0.0971213
-1.163933e-005 0.0958713
-1.163533e-005 0.0946214
-1.163133e-005 0.0933714
-1.162733e-005 0.0922465
-1.162333e-005 0.0909965
-1.161933e-005 0.0897466
-1.161533e-005 0.0884966
-1.161133e-005 0.0872466
-1.160733e-005 0.0859967
-1.160333e-005 0.0847467
-1.159933e-005 0.0834968
-1.159533e-005 0.0822468
-1.159133e-005 0.0811219
-1.158733e-005 0.0798719
-1.158333e-005 0.078622
-1.157933e-005 0.077372
-1.157533e-005 0.0761221
-1.157133e-005 0.0749971
-1.156733e-005 0.0737472
-1.156333e-005 0.0724972
-1.155933e-005 0.0712473
-1.155533e-005 0.0701223
-1.155133e-005 0.0688724
-1.154733e-005 0.0677474
-1.154333e-005 0.0664974
-1.153933e-005 0.0652475
-1.153533e-005 0.0641225
-1.153133e-005 0.0628726
-1.152733e-005 0.0616226
-1.152333e-005 0.0604977
-1.151933e-005 0.0592477
-1.151533e-005 0.0579978
-1.151133e-005 0.0568728
-1.150733e-005 0.0556229
-1.150333e-005 0.0543729
-1.149933e-005 0.053248
-1.149533e-005 0.051998
-1.149133e-005 0.0507481
-1.148733e-005 0.0496231
-1.148333e-005 0.0483731
-1.147933e-005 0.0471232
-1.147533e-005 0.0458732
-1.147133e-005 0.0447483
-1.146733e-005 0.0434983
-1.146333e-005 0.0422484
-1.145933e-005 0.0409984
-1.145533e-005 0.0397485
-1.145133e-005 0.0384985
-1.144733e-005 0.0372486
-1.144333e-005 0.0359986
-1.143933e-005 0.0347487
-1.143533e-005 0.0334987
-1.143133e-005 0.0322488
-1.142733e-005 0.0309988
-1.142333e-005 0.0297489
-1.141933e-005 0.0284989
-1.141533e-005 0.027124
-1.141133e-005 0.025874
-1.140733e-005 0.0246241
-1.140333e-005 0.0232491
-1.139933e-005 0.0219992
-1.139533e-005 0.0207492
-1.139133e-005 0.0193743
-1.138733e-005 0.0181243
-1.138333e-005 0.0167494
-1.137933e-005 0.0154994
-1.137533e-005 0.0141245
-1.137133e-005 0.0128745
-1.136733e-005 0.0114996
-1.136333e-005 0.0101246
-1.135933e-005 0.00887466
-1.135533e-005 0.00762471
-1.135133e-005 0.00624976
-1.134733e-005 0.00499981
-1.134333e-005 0.00362486
-1.133933e-005 0.00237491
-1.133533e-005 0.00112496
-1.133133e-005 -0.000124995
-1.132733e-005 -0.00137495
-1.132333e-005 -0.0026249
-1.131933e-005 -0.00387485
-1.131533e-005 -0.0051248
-1.131133e-005 -0.00624976
-1.130733e-005 -0.00737472
-1.130333e-005 -0.00849967
-1.129933e-005 -0.00962463
-1.129533e-005 -0.0107496
-1.129133e-005 -0.0117495
-1.128733e-005 -0.0127495
-1.128333e-005 -0.0137495
-1.127933e-005 -0.0147494
-1.127533e-005 -0.0156244
-1.127133e-005 -0.0164994
-1.126733e-005 -0.0172493
-1.126333e-005 -0.0179993
-1.125933e-005 -0.0188743
-1.125533e-005 -0.0194993
-1.125133e-005 -0.0201242
-1.124733e-005 -0.0207492
-1.124333e-005 -0.0212492
-1.123933e-005 -0.0217492
-1.123533e-005 -0.0222491
-1.123133e-005 -0.0226241
-1.122733e-005 -0.0229991
-1.122333e-005 -0.0233741
-1.121933e-005 -0.0236241
-1.121533e-005 -0.0237491
-1.121133e-005 -0.0238741
-1.120733e-005 -0.0239991
-1.120333e-005 -0.0241241
-1.119933e-005 -0.0241241
-1.119533e-005 -0.0241241
-1.119133e-005 -0.0239991
-1.118733e-005 -0.0238741
-1.118333e-005 -0.0237491
-1.117933e-005 -0.0234991
-1.117533e-005 -0.0232491
-1.117133e-005 -0.0229991
-1.116733e-005 -0.0226241
-1.116333e-005 -0.0222491
-1.115933e-005 -0.0218742
-1.115533e-005 -0.0213742
-1.115133e-005 -0.0209992
-1.114733e-005 -0.0204992
-1.114333e-005 -0.0199992
-1.113933e-005 -0.0193743
-1.113533e-005 -0.0187493
-1.113133e-005 -0.0182493
-1.112733e-005 -0.0176243
-1.112333e-005 -0.0169993
-1.111933e-005 -0.0162494
-1.111533e-005 -0.0156244
-1.111133e-005 -0.0148744
-1.110733e-005 -0.0142495
-1.110333e-005 -0.0134995
-1.109933e-005 -0.0127495
-1.109533e-005 -0.0119995
-1.109133e-005 -0.0112496
-1.108733e-005 -0.0104996
-1.108333e-005 -0.00974963
-1.107933e-005 -0.00899965
-1.107533e-005 -0.00812469
-1.107133e-005 -0.00737472
-1.106733e-005 -0.00649975
-1.106333e-005 -0.00574978
-1.105933e-005 -0.00487481
-1.105533e-005 -0.00412484
-1.105133e-005 -0.00324988
-1.104733e-005 -0.00237491
-1.104333e-005 -0.00162494
-1.103933e-005 -0.000749971
-1.103533e-005 0.000124995
-1.103133e-005 0.000874966
-1.102733e-005 0.00174993
-1.102333e-005 0.0026249
-1.101933e-005 0.00349987
-1.101533e-005 0.00424984
-1.101133e-005 0.0051248
-1.100733e-005 0.00599977
-1.100333e-005 0.00687474
-1.099933e-005 0.0077497
-1.099533e-005 0.00862467
-1.099133e-005 0.00949964
-1.098733e-005 0.0103746
-1.098333e-005 0.0112496
-1.097933e-005 0.0121245
-1.097533e-005 0.0129995
-1.097133e-005 0.0138745
-1.096733e-005 0.0146244
-1.096333e-005 0.0154994
-1.095933e-005 0.0163744
-1.095533e-005 0.0172493
-1.095133e-005 0.0181243
-1.094733e-005 0.0189993
-1.094333e-005 0.0197492
-1.093933e-005 0.0206242
-1.093533e-005 0.0213742
-1.093133e-005 0.0222491
-1.092733e-005 0.0229991
-1.092333e-005 0.0238741
-1.091933e-005 0.0246241
-1.091533e-005 0.025374
-1.091133e-005 0.026124
-1.090733e-005 0.026874
-1.090333e-005 0.0274989
-1.089933e-005 0.0282489
-1.089533e-005 0.0288739
-1.089133e-005 0.0296239
-1.088733e-005 0.0302488
-1.088333e-005 0.0307488
-1.087933e-005 0.0313738
-1.087533e-005 0.0318738
-1.087133e-005 0.0324988
-1.086733e-005 0.0329987
-1.086333e-005 0.0334987
-1.085933e-005 0.0338737
-1.085533e-005 0.0342487
-1.085133e-005 0.0346237
-1.084733e-005 0.0349987
-1.084333e-005 0.0353736
-1.083933e-005 0.0356236
-1.083533e-005 0.0359986
-1.083133e-005 0.0362486
-1.082733e-005 0.0363736
-1.082333e-005 0.0366236
-1.081933e-005 0.0367486
-1.081533e-005 0.0368736
-1.081133e-005 0.0369986
-1.080733e-005 0.0371236
-1.080333e-005 0.0371236
-1.079933e-005 0.0371236
-1.079533e-005 0.0371236
-1.079133e-005 0.0371236
-1.078733e-005 0.0371236
-1.078333e-005 0.0369986
-1.077933e-005 0.0368736
-1.077533e-005 0.0367486
-1.077133e-005 0.0366236
-1.076733e-005 0.0364986
-1.076333e-005 0.0362486
-1.075933e-005 0.0359986
-1.075533e-005 0.0357486
-1.075133e-005 0.0354986
-1.074733e-005 0.0352486
-1.074333e-005 0.0348737
-1.073933e-005 0.0346237
-1.073533e-005 0.0342487
-1.073133e-005 0.0338737
-1.072733e-005 0.0334987
-1.072333e-005 0.0329987
-1.071933e-005 0.0326237
-1.071533e-005 0.0321238
-1.071133e-005 0.0316238
-1.070733e-005 0.0311238
-1.070333e-005 0.0306238
-1.069933e-005 0.0301238
-1.069533e-005 0.0294989
-1.069133e-005 0.0288739
-1.068733e-005 0.0283739
-1.068333e-005 0.0277489
-1.067933e-005 0.026999
-1.067533e-005 0.026374
-1.067133e-005 0.025749
-1.066733e-005 0.024999
-1.066333e-005 0.0242491
-1.065933e-005 0.0234991
-1.065533e-005 0.0227491
-1.065133e-005 0.0219992
-1.064733e-005 0.0212492
-1.064333e-005 0.0203742
-1.063933e-005 0.0196242
-1.063533e-005 0.0187493
-1.063133e-005 0.0179993
-1.062733e-005 0.0171243
-1.062333e-005 0.0162494
-1.061933e-005 0.0153744
-1.061533e-005 0.0144994
-1.061133e-005 0.0136245
-1.060733e-005 0.0127495
-1.060333e-005 0.0118745
-1.059933e-005 0.0109996
-1.059533e-005 0.00999962
-1.059133e-005 0.00912465
-1.058733e-005 0.00824968
-1.058333e-005 0.00737472
-1.057933e-005 0.00649975
-1.057533e-005 0.00562478
-1.057133e-005 0.00474982
-1.056733e-005 0.00387485
-1.056333e-005 0.00299988
-1.055933e-005 0.00212492
-1.055533e-005 0.00137495
-1.055133e-005 0.000499981
-1.054733e-005 -0.00024999
-1.054333e-005 -0.00112496
-1.053933e-005 -0.00187493
-1.053533e-005 -0.0026249
-1.053133e-005 -0.00337487
-1.052733e-005 -0.00412484
-1.052333e-005 -0.00487481
-1.051933e-005 -0.00562478
-1.051533e-005 -0.00624976
-1.051133e-005 -0.00687474
-1.050733e-005 -0.00749971
-1.050333e-005 -0.00824968
-1.049933e-005 -0.00874966
-1.049533e-005 -0.00937464
-1.049133e-005 -0.00999962
-1.048733e-005 -0.0104996
-1.048333e-005 -0.0109996
-1.047933e-005 -0.0116246
-1.047533e-005 -0.0119995
-1.047133e-005 -0.0124995
-1.046733e-005 -0.0129995
-1.046333e-005 -0.0133745
-1.045933e-005 -0.0138745
-1.045533e-005 -0.0142495
-1.045133e-005 -0.0146244
-1.044733e-005 -0.0149994
-1.044333e-005 -0.0152494
-1.043933e-005 -0.0156244
-1.043533e-005 -0.0159994
-1.043133e-005 -0.0162494
-1.042733e-005 -0.0164994
-1.042333e-005 -0.0168744
-1.041933e-005 -0.0171243
-1.041533e-005 -0.0173743
-1.041133e-005 -0.0176243
-1.040733e-005 -0.0178743
-1.040333e-005 -0.0181243
-1.039933e-005 -0.0183743
-1.039533e-005 -0.0186243
-1.039133e-005 -0.0188743
-1.038733e-005 -0.0189993
-1.038333e-005 -0.0192493
-1.037933e-005 -0.0194993
-1.037533e-005 -0.0196242
-1.037133e-005 -0.0198742
-1.036733e-005 -0.0201242
-1.036333e-005 -0.0203742
-1.035933e-005 -0.0206242
-1.035533e-005 -0.0208742
-1.035133e-005 -0.0211242
-1.034733e-005 -0.0213742
-1.034333e-005 -0.0216242
-1.033933e-005 -0.0218742
-1.033533e-005 -0.0221242
-1.033133e-005 -0.0223741
-1.032733e-005 -0.0226241
-1.032333e-005 -0.0229991
-1.031933e-005 -0.0232491
-1.031533e-005 -0.0236241
-1.031133e-005 -0.0238741
-1.030733e-005 -0.0242491
-1.030333e-005 -0.0246241
-1.029933e-005 -0.024874
-1.029533e-005 -0.025249
-1.029133e-005 -0.025624
-1.028733e-005 -0.025999
-1.028333e-005 -0.026374
-1.027933e-005 -0.026874
-1.027533e-005 -0.027249
-1.027133e-005 -0.0276239
-1.026733e-005 -0.0281239
-1.026333e-005 -0.0284989
-1.025933e-005 -0.0289989
-1.025533e-005 -0.0294989
-1.025133e-005 -0.0299988
-1.024733e-005 -0.0303738
-1.024333e-005 -0.0308738
-1.023933e-005 -0.0314988
-1.023533e-005 -0.0319988
-1.023133e-005 -0.0324988
-1.022733e-005 -0.0331237
-1.022333e-005 -0.0337487
-1.021933e-005 -0.0342487
-1.021533e-005 -0.0349987
-1.021133e-005 -0.0356236
-1.020733e-005 -0.0362486
-1.020333e-005 -0.0368736
-1.019933e-005 -0.0376236
-1.019533e-005 -0.0383735
-1.019133e-005 -0.0391235
-1.018733e-005 -0.0398735
-1.018333e-005 -0.0406234
-1.017933e-005 -0.0414984
-1.017533e-005 -0.0422484
-1.017133e-005 -0.0431233
-1.016733e-005 -0.0439983
-1.016333e-005 -0.0448733
-1.015933e-005 -0.0458732
-1.015533e-005 -0.0467482
-1.015133e-005 -0.0477482
-1.014733e-005 -0.0487481
-1.014333e-005 -0.0497481
-1.013933e-005 -0.0507481
-1.013533e-005 -0.051748
-1.013133e-005 -0.052748
-1.012733e-005 -0.0537479
-1.012333e-005 -0.0548729
-1.011933e-005 -0.0558729
-1.011533e-005 -0.0569978
-1.011133e-005 -0.0579978
-1.010733e-005 -0.0591227
-1.010333e-005 -0.0601227
-1.009933e-005 -0.0611227
-1.009533e-005 -0.0622476
-1.009133e-005 -0.0632476
-1.008733e-005 -0.0642475
-1.008333e-005 -0.0652475
-1.007933e-005 -0.0662475
-1.007533e-005 -0.0672474
-1.007133e-005 -0.0682474
-1.006733e-005 -0.0691223
-1.006333e-005 -0.0699973
-1.005933e-005 -0.0709973
-1.005533e-005 -0.0718722
-1.005133e-005 -0.0727472
-1.004733e-005 -0.0736222
-1.004333e-005 -0.0743721
-1.003933e-005 -0.0752471
-1.003533e-005 -0.0759971
-1.003133e-005 -0.076872
-1.002733e-005 -0.077622
-1.002333e-005 -0.078372
-1.001933e-005 -0.079122
-1.001533e-005 -0.0798719
-1.001133e-005 -0.0806219
-1.000733e-005 -0.0812469
-1.000333e-005 -0.0819969
-9.999325e-006 -0.0827468
-9.995325e-006 -0.0833718
-9.991325e-006 -0.0841218
-9.987325e-006 -0.0848717
-9.983325e-006 -0.0854967
-9.979325e-006 -0.0862467
-9.975325e-006 -0.0869967
-9.971325e-006 -0.0877466
-9.967325e-006 -0.0884966
-9.963325e-006 -0.0892466
-9.959325e-006 -0.0899965
-9.955325e-006 -0.0907465
-9.951325e-006 -0.0916215
-9.947325e-006 -0.0923715
-9.943325e-006 -0.0932464
-9.939325e-006 -0.0939964
-9.935325e-006 -0.0948714
-9.931325e-006 -0.0957463
-9.927325e-006 -0.0966213
-9.923325e-006 -0.0974963
-9.919325e-006 -0.0983712
-9.915325e-006 -0.0993712
-9.911325e-006 -0.100246
-9.907325e-006 -0.101121
-9.903325e-006 -0.102121
-9.899325e-006 -0.102996
-9.895325e-006 -0.103996
-9.891325e-006 -0.104996
-9.887325e-006 -0.105871
-9.883325e-006 -0.106871
-9.879325e-006 -0.107746
-9.875325e-006 -0.108746
-9.871325e-006 -0.109621
-9.867325e-006 -0.110621
-9.863325e-006 -0.111496
-9.859325e-006 -0.112371
-9.855325e-006 -0.113246
-9.851325e-006 -0.114121
-9.847325e-006 -0.114996
-9.843325e-006 -0.115996
-9.839325e-006 -0.116746
-9.835325e-006 -0.11762
-9.831325e-006 -0.118495
-9.827325e-006 -0.119245
-9.823325e-006 -0.12012
-9.819325e-006 -0.12087
-9.815325e-006 -0.12162
-9.811325e-006 -0.12237
-9.807325e-006 -0.12312
-9.803325e-006 -0.12387
-9.799325e-006 -0.12462
-9.795325e-006 -0.12537
-9.791325e-006 -0.125995
-9.787325e-006 -0.126745
-9.783325e-006 -0.127495
-9.779325e-006 -0.128245
-9.775325e-006 -0.12887
-9.771325e-006 -0.12962
-9.767325e-006 -0.130245
-9.763325e-006 -0.130995
-9.759325e-006 -0.13162
-9.755325e-006 -0.132245
-9.751325e-006 -0.132995
-9.747325e-006 -0.133745
-9.743325e-006 -0.13437
-9.739325e-006 -0.134995
-9.735325e-006 -0.135745
-9.731325e-006 -0.13637
-9.727325e-006 -0.13712
-9.723325e-006 -0.137745
-9.719325e-006 -0.138495
-9.715325e-006 -0.13912
-9.711325e-006 -0.13987
-9.707325e-006 -0.14062
-9.703325e-006 -0.141245
-9.699325e-006 -0.141995
-9.695325e-006 -0.14262
-9.691325e-006 -0.143244
-9.687325e-006 -0.143994
-9.683325e-006 -0.144619
-9.679325e-006 -0.145244
-9.675325e-006 -0.145869
-9.671325e-006 -0.146494
-9.667325e-006 -0.147119
-9.663325e-006 -0.147744
-9.659325e-006 -0.148369
-9.655325e-006 -0.148869
-9.651325e-006 -0.149494
-9.647325e-006 -0.149994
-9.643325e-006 -0.150619
-9.639325e-006 -0.151119
-9.635325e-006 -0.151619
-9.631325e-006 -0.151994
-9.627325e-006 -0.152494
-9.623325e-006 -0.152994
-9.619325e-006 -0.153369
-9.615325e-006 -0.153869
-9.611325e-006 -0.154244
-9.607325e-006 -0.154619
-9.603325e-006 -0.154869
-9.599325e-006 -0.155244
-9.595325e-006 -0.155619
-9.591325e-006 -0.155994
-9.587325e-006 -0.156244
-9.583325e-006 -0.156619
-9.579325e-006 -0.156869
-9.575325e-006 -0.157119
-9.571325e-006 -0.157369
-9.567325e-006 -0.157744
-9.563325e-006 -0.157994
-9.559325e-006 -0.158244
-9.555325e-006 -0.158494
-9.551325e-006 -0.158869
-9.547325e-006 -0.159119
-9.543325e-006 -0.159369
-9.539325e-006 -0.159744
-9.535325e-006 -0.159994
-9.531325e-006 -0.160369
-9.527325e-006 -0.160619
-9.523325e-006 -0.160994
-9.519325e-006 -0.161369
-9.515325e-006 -0.161744
-9.511325e-006 -0.161994
-9.507325e-006 -0.162369
-9.503325e-006 -0.162744
-9.499325e-006 -0.163119
-9.495325e-006 -0.163619
-9.491325e-006 -0.163994
-9.487325e-006 -0.164369
-9.483325e-006 -0.164744
-9.479325e-006 -0.165244
-9.475325e-006 -0.165619
-9.471325e-006 -0.166119
-9.467325e-006 -0.166494
-9.463325e-006 -0.166994
-9.459325e-006 -0.167369
-9.455325e-006 -0.167869
-9.451325e-006 -0.168369
-9.447325e-006 -0.168744
-9.443325e-006 -0.169244
-9.439325e-006 -0.169618
-9.435325e-006 -0.170118
-9.431325e-006 -0.170618
-9.427325e-006 -0.170993
-9.423325e-006 -0.171368
-9.419325e-006 -0.171868
-9.415325e-006 -0.172368
-9.411325e-006 -0.172743
-9.407325e-006 -0.173118
-9.403325e-006 -0.173493
-9.399325e-006 -0.173993
-9.395325e-006 -0.174368
-9.391325e-006 -0.174743
-9.387325e-006 -0.175243
-9.383325e-006 -0.175618
-9.379325e-006 -0.175993
-9.375325e-006 -0.176368
-9.371325e-006 -0.176743
-9.367325e-006 -0.177243
-9.363325e-006 -0.177618
-9.359325e-006 -0.177993
-9.355325e-006 -0.178368
-9.351325e-006 -0.178868
-9.347325e-006 -0.179243
-9.343325e-006 -0.179618
-9.339325e-006 -0.179993
-9.335325e-006 -0.180368
-9.331325e-006 -0.180743
-9.327325e-006 -0.181118
-9.323325e-006 -0.181493
-9.319325e-006 -0.181868
-9.315325e-006 -0.182243
-9.311325e-006 -0.182618
-9.307325e-006 -0.182993
-9.303325e-006 -0.183368
-9.299325e-006 -0.183743
-9.295325e-006 -0.183993
-9.291325e-006 -0.184368
-9.287325e-006 -0.184618
-9.283325e-006 -0.184993
-9.279325e-006 -0.185243
-9.275325e-006 -0.185493
-9.271325e-006 -0.185743
-9.267325e-006 -0.185993
-9.263325e-006 -0.186243
-9.259325e-006 -0.186368
-9.255325e-006 -0.186493
-9.251325e-006 -0.186618
-9.247325e-006 -0.186743
-9.243325e-006 -0.186868
-9.239325e-006 -0.186868
-9.235325e-006 -0.186868
-9.231325e-006 -0.186868
-9.227325e-006 -0.186743
-9.223325e-006 -0.186618
-9.219325e-006 -0.186493
-9.215325e-006 -0.186368
-9.211325e-006 -0.186243
-9.207325e-006 -0.185993
-9.203325e-006 -0.185743
-9.199325e-006 -0.185493
-9.195325e-006 -0.185243
-9.191325e-006 -0.184868
-9.187325e-006 -0.184493
-9.183325e-006 -0.184118
-9.179325e-006 -0.183743
