-1.681533e-005 0.0899123
-1.681133e-005 0.096162
-1.680733e-005 0.102537
-1.680333e-005 0.108787
-1.679933e-005 0.114911
-1.679533e-005 0.121036
-1.679133e-005 0.127161
-1.678733e-005 0.133286
-1.678333e-005 0.139285
-1.677933e-005 0.14541
-1.677533e-005 0.15141
-1.677133e-005 0.157285
-1.676733e-005 0.163284
-1.676333e-005 0.169159
-1.675933e-005 0.175034
-1.675533e-005 0.180909
-1.675133e-005 0.186659
-1.674733e-005 0.192533
-1.674333e-005 0.198283
-1.673933e-005 0.204033
-1.673533e-005 0.209783
-1.673133e-005 0.215532
-1.672733e-005 0.221282
-1.672333e-005 0.226907
-1.671933e-005 0.232657
-1.671533e-005 0.238282
-1.671133e-005 0.244031
-1.670733e-005 0.249656
-1.670333e-005 0.255406
-1.669933e-005 0.261156
-1.669533e-005 0.26678
-1.669133e-005 0.272405
-1.668733e-005 0.278155
-1.668333e-005 0.28378
-1.667933e-005 0.28953
-1.667533e-005 0.295154
-1.667133e-005 0.300904
-1.666733e-005 0.306654
-1.666333e-005 0.312279
-1.665933e-005 0.318028
-1.665533e-005 0.323653
-1.665133e-005 0.329403
-1.664733e-005 0.335153
-1.664333e-005 0.340778
-1.663933e-005 0.346527
-1.663533e-005 0.352277
-1.663133e-005 0.357902
-1.662733e-005 0.363652
-1.662333e-005 0.369402
-1.661933e-005 0.375026
-1.661533e-005 0.380776
-1.661133e-005 0.386401
-1.660733e-005 0.392151
-1.660333e-005 0.397775
-1.659933e-005 0.4034
-1.659533e-005 0.409025
-1.659133e-005 0.414775
-1.658733e-005 0.4204
-1.658333e-005 0.426024
-1.657933e-005 0.431524
-1.657533e-005 0.437149
-1.657133e-005 0.442774
-1.656733e-005 0.448273
-1.656333e-005 0.453773
-1.655933e-005 0.459398
-1.655533e-005 0.464898
-1.655133e-005 0.470398
-1.654733e-005 0.475772
-1.654333e-005 0.481272
-1.653933e-005 0.486647
-1.653533e-005 0.492147
-1.653133e-005 0.497522
-1.652733e-005 0.502896
-1.652333e-005 0.508271
-1.651933e-005 0.513646
-1.651533e-005 0.519021
-1.651133e-005 0.524396
-1.650733e-005 0.529645
-1.650333e-005 0.53502
-1.649933e-005 0.54027
-1.649533e-005 0.545645
-1.649133e-005 0.550895
-1.648733e-005 0.556269
-1.648333e-005 0.561519
-1.647933e-005 0.566769
-1.647533e-005 0.572144
-1.647133e-005 0.577394
-1.646733e-005 0.582768
-1.646333e-005 0.588018
-1.645933e-005 0.593268
-1.645533e-005 0.598643
-1.645133e-005 0.603893
-1.644733e-005 0.609267
-1.644333e-005 0.614642
-1.643933e-005 0.620017
-1.643533e-005 0.625392
-1.643133e-005 0.630766
-1.642733e-005 0.636141
-1.642333e-005 0.641641
-1.641933e-005 0.647016
-1.641533e-005 0.652516
-1.641133e-005 0.658015
-1.640733e-005 0.663515
-1.640333e-005 0.669015
-1.639933e-005 0.674515
-1.639533e-005 0.68014
-1.639133e-005 0.685639
-1.638733e-005 0.691264
-1.638333e-005 0.696889
-1.637933e-005 0.702514
-1.637533e-005 0.708139
-1.637133e-005 0.713763
-1.636733e-005 0.719513
-1.636333e-005 0.725138
-1.635933e-005 0.730888
-1.635533e-005 0.736637
-1.635133e-005 0.742387
-1.634733e-005 0.748012
-1.634333e-005 0.753762
-1.633933e-005 0.759512
-1.633533e-005 0.765386
-1.633133e-005 0.771136
-1.632733e-005 0.776886
-1.632333e-005 0.782636
-1.631933e-005 0.788385
-1.631533e-005 0.79426
-1.631133e-005 0.80001
-1.630733e-005 0.80576
-1.630333e-005 0.81151
-1.629933e-005 0.817259
-1.629533e-005 0.823009
-1.629133e-005 0.828884
-1.628733e-005 0.834634
-1.628333e-005 0.840258
-1.627933e-005 0.846008
-1.627533e-005 0.851758
-1.627133e-005 0.857383
-1.626733e-005 0.863008
-1.626333e-005 0.868757
-1.625933e-005 0.874382
-1.625533e-005 0.880007
-1.625133e-005 0.885507
-1.624733e-005 0.891131
-1.624333e-005 0.896631
-1.623933e-005 0.902131
-1.623533e-005 0.907756
-1.623133e-005 0.913131
-1.622733e-005 0.91863
-1.622333e-005 0.92413
-1.621933e-005 0.929505
-1.621533e-005 0.93488
-1.621133e-005 0.94013
-1.620733e-005 0.945504
-1.620333e-005 0.950754
-1.619933e-005 0.956004
-1.619533e-005 0.961254
-1.619133e-005 0.966504
-1.618733e-005 0.971628
-1.618333e-005 0.976753
-1.617933e-005 0.981878
-1.617533e-005 0.987003
-1.617133e-005 0.992128
-1.616733e-005 0.997127
-1.616333e-005 1.00213
-1.615933e-005 1.00713
-1.615533e-005 1.01213
-1.615133e-005 1.017
-1.614733e-005 1.022
-1.614333e-005 1.02688
-1.613933e-005 1.03175
-1.613533e-005 1.03663
-1.613133e-005 1.0415
-1.612733e-005 1.04625
-1.612333e-005 1.051
-1.611933e-005 1.05588
-1.611533e-005 1.06062
-1.611133e-005 1.06537
-1.610733e-005 1.07
-1.610333e-005 1.07475
-1.609933e-005 1.0795
-1.609533e-005 1.08412
-1.609133e-005 1.08887
-1.608733e-005 1.0935
-1.608333e-005 1.09812
-1.607933e-005 1.10275
-1.607533e-005 1.10737
-1.607133e-005 1.112
-1.606733e-005 1.11662
-1.606333e-005 1.12112
-1.605933e-005 1.12575
-1.605533e-005 1.13037
-1.605133e-005 1.13487
-1.604733e-005 1.1395
-1.604333e-005 1.144
-1.603933e-005 1.1485
-1.603533e-005 1.153
-1.603133e-005 1.1575
-1.602733e-005 1.162
-1.602333e-005 1.1665
-1.601933e-005 1.171
-1.601533e-005 1.1755
-1.601133e-005 1.17987
-1.600733e-005 1.18437
-1.600333e-005 1.18875
-1.599933e-005 1.19312
-1.599533e-005 1.19749
-1.599133e-005 1.20187
-1.598733e-005 1.20624
-1.598333e-005 1.21062
-1.597933e-005 1.21499
-1.597533e-005 1.21924
-1.597133e-005 1.22349
-1.596733e-005 1.22774
-1.596333e-005 1.23199
-1.595933e-005 1.23624
-1.595533e-005 1.24049
-1.595133e-005 1.24462
-1.594733e-005 1.24874
-1.594333e-005 1.25287
-1.593933e-005 1.25699
-1.593533e-005 1.26112
-1.593133e-005 1.26512
-1.592733e-005 1.26912
-1.592333e-005 1.27299
-1.591933e-005 1.27699
-1.591533e-005 1.28087
-1.591133e-005 1.28474
-1.590733e-005 1.28862
-1.590333e-005 1.29249
-1.589933e-005 1.29624
-1.589533e-005 1.29999
-1.589133e-005 1.30362
-1.588733e-005 1.30737
-1.588333e-005 1.31099
-1.587933e-005 1.31449
-1.587533e-005 1.31812
-1.587133e-005 1.32161
-1.586733e-005 1.32511
-1.586333e-005 1.32861
-1.585933e-005 1.33211
-1.585533e-005 1.33549
-1.585133e-005 1.33886
-1.584733e-005 1.34224
-1.584333e-005 1.34549
-1.583933e-005 1.34874
-1.583533e-005 1.35211
-1.583133e-005 1.35524
-1.582733e-005 1.35849
-1.582333e-005 1.36161
-1.581933e-005 1.36474
-1.581533e-005 1.36786
-1.581133e-005 1.37099
-1.580733e-005 1.37399
-1.580333e-005 1.37711
-1.579933e-005 1.38011
-1.579533e-005 1.38311
-1.579133e-005 1.38611
-1.578733e-005 1.38911
-1.578333e-005 1.39199
-1.577933e-005 1.39499
-1.577533e-005 1.39786
-1.577133e-005 1.40074
-1.576733e-005 1.40361
-1.576333e-005 1.40649
-1.575933e-005 1.40936
-1.575533e-005 1.41211
-1.575133e-005 1.41499
-1.574733e-005 1.41774
-1.574333e-005 1.42061
-1.573933e-005 1.42336
-1.573533e-005 1.42611
-1.573133e-005 1.42899
-1.572733e-005 1.43161
-1.572333e-005 1.43436
-1.571933e-005 1.43711
-1.571533e-005 1.43986
-1.571133e-005 1.44261
-1.570733e-005 1.44524
-1.570333e-005 1.44799
-1.569933e-005 1.45061
-1.569533e-005 1.45336
-1.569133e-005 1.45598
-1.568733e-005 1.45873
-1.568333e-005 1.46136
-1.567933e-005 1.46398
-1.567533e-005 1.46661
-1.567133e-005 1.46923
-1.566733e-005 1.47186
-1.566333e-005 1.47448
-1.565933e-005 1.47698
-1.565533e-005 1.47961
-1.565133e-005 1.48211
-1.564733e-005 1.48473
-1.564333e-005 1.48723
-1.563933e-005 1.48973
-1.563533e-005 1.49223
-1.563133e-005 1.49473
-1.562733e-005 1.49723
-1.562333e-005 1.49961
-1.561933e-005 1.50211
-1.561533e-005 1.50448
-1.561133e-005 1.50686
-1.560733e-005 1.50923
-1.560333e-005 1.51161
-1.559933e-005 1.51398
-1.559533e-005 1.51623
-1.559133e-005 1.51848
-1.558733e-005 1.52073
-1.558333e-005 1.52298
-1.557933e-005 1.52511
-1.557533e-005 1.52736
-1.557133e-005 1.52948
-1.556733e-005 1.53148
-1.556333e-005 1.53361
-1.555933e-005 1.53561
-1.555533e-005 1.53761
-1.555133e-005 1.53961
-1.554733e-005 1.54148
-1.554333e-005 1.54348
-1.553933e-005 1.54523
-1.553533e-005 1.54711
-1.553133e-005 1.54898
-1.552733e-005 1.55073
-1.552333e-005 1.55236
-1.551933e-005 1.55411
-1.551533e-005 1.55573
-1.551133e-005 1.55736
-1.550733e-005 1.55898
-1.550333e-005 1.56048
-1.549933e-005 1.56198
-1.549533e-005 1.56348
-1.549133e-005 1.56498
-1.548733e-005 1.56636
-1.548333e-005 1.56773
-1.547933e-005 1.56911
-1.547533e-005 1.57036
-1.547133e-005 1.57161
-1.546733e-005 1.57286
-1.546333e-005 1.57411
-1.545933e-005 1.57523
-1.545533e-005 1.57636
-1.545133e-005 1.57748
-1.544733e-005 1.57861
-1.544333e-005 1.57973
-1.543933e-005 1.58073
-1.543533e-005 1.58173
-1.543133e-005 1.58273
-1.542733e-005 1.5836
-1.542333e-005 1.5846
-1.541933e-005 1.58548
-1.541533e-005 1.58635
-1.541133e-005 1.5871
-1.540733e-005 1.58798
-1.540333e-005 1.58873
-1.539933e-005 1.58948
-1.539533e-005 1.59023
-1.539133e-005 1.59098
-1.538733e-005 1.5916
-1.538333e-005 1.59235
-1.537933e-005 1.59298
-1.537533e-005 1.5936
-1.537133e-005 1.59423
-1.536733e-005 1.59485
-1.536333e-005 1.59535
-1.535933e-005 1.59585
-1.535533e-005 1.59648
-1.535133e-005 1.59698
-1.534733e-005 1.59735
-1.534333e-005 1.59785
-1.533933e-005 1.59823
-1.533533e-005 1.59873
-1.533133e-005 1.5991
-1.532733e-005 1.59948
-1.532333e-005 1.59985
-1.531933e-005 1.6001
-1.531533e-005 1.60048
-1.531133e-005 1.60073
-1.530733e-005 1.60098
-1.530333e-005 1.60123
-1.529933e-005 1.60148
-1.529533e-005 1.60173
-1.529133e-005 1.60185
-1.528733e-005 1.60198
-1.528333e-005 1.60223
-1.527933e-005 1.60223
-1.527533e-005 1.60235
-1.527133e-005 1.60235
-1.526733e-005 1.60235
-1.526333e-005 1.60235
-1.525933e-005 1.60235
-1.525533e-005 1.60223
-1.525133e-005 1.6021
-1.524733e-005 1.60198
-1.524333e-005 1.60185
-1.523933e-005 1.60173
-1.523533e-005 1.60148
-1.523133e-005 1.60123
-1.522733e-005 1.60098
-1.522333e-005 1.6006
-1.521933e-005 1.60035
-1.521533e-005 1.59985
-1.521133e-005 1.59948
-1.520733e-005 1.5991
-1.520333e-005 1.5986
-1.519933e-005 1.5981
-1.519533e-005 1.5976
-1.519133e-005 1.5971
-1.518733e-005 1.5966
-1.518333e-005 1.59598
-1.517933e-005 1.59535
-1.517533e-005 1.59473
-1.517133e-005 1.59398
-1.516733e-005 1.59335
-1.516333e-005 1.5926
-1.515933e-005 1.59185
-1.515533e-005 1.5911
-1.515133e-005 1.59035
-1.514733e-005 1.5896
-1.514333e-005 1.58873
-1.513933e-005 1.58798
-1.513533e-005 1.5871
-1.513133e-005 1.58623
-1.512733e-005 1.58535
-1.512333e-005 1.58448
-1.511933e-005 1.5836
-1.511533e-005 1.5826
-1.511133e-005 1.5816
-1.510733e-005 1.58073
-1.510333e-005 1.57973
-1.509933e-005 1.57873
-1.509533e-005 1.57773
-1.509133e-005 1.57661
-1.508733e-005 1.57561
-1.508333e-005 1.57448
-1.507933e-005 1.57348
-1.507533e-005 1.57236
-1.507133e-005 1.57123
-1.506733e-005 1.56998
-1.506333e-005 1.56886
-1.505933e-005 1.56761
-1.505533e-005 1.56636
-1.505133e-005 1.56511
-1.504733e-005 1.56386
-1.504333e-005 1.56261
-1.503933e-005 1.56123
-1.503533e-005 1.55998
-1.503133e-005 1.55861
-1.502733e-005 1.55723
-1.502333e-005 1.55586
-1.501933e-005 1.55436
-1.501533e-005 1.55286
-1.501133e-005 1.55136
-1.500733e-005 1.54986
-1.500333e-005 1.54836
-1.499933e-005 1.54686
-1.499533e-005 1.54523
-1.499133e-005 1.54361
-1.498733e-005 1.54198
-1.498333e-005 1.54023
-1.497933e-005 1.53861
-1.497533e-005 1.53686
-1.497133e-005 1.53511
-1.496733e-005 1.53336
-1.496333e-005 1.53161
-1.495933e-005 1.52986
-1.495533e-005 1.52798
-1.495133e-005 1.52611
-1.494733e-005 1.52423
-1.494333e-005 1.52236
-1.493933e-005 1.52036
-1.493533e-005 1.51848
-1.493133e-005 1.51648
-1.492733e-005 1.51448
-1.492333e-005 1.51236
-1.491933e-005 1.51036
-1.491533e-005 1.50823
-1.491133e-005 1.50611
-1.490733e-005 1.50398
-1.490333e-005 1.50186
-1.489933e-005 1.49961
-1.489533e-005 1.49736
-1.489133e-005 1.49511
-1.488733e-005 1.49286
-1.488333e-005 1.49048
-1.487933e-005 1.48811
-1.487533e-005 1.48573
-1.487133e-005 1.48336
-1.486733e-005 1.48086
-1.486333e-005 1.47836
-1.485933e-005 1.47586
-1.485533e-005 1.47336
-1.485133e-005 1.47086
-1.484733e-005 1.46823
-1.484333e-005 1.46561
-1.483933e-005 1.46286
-1.483533e-005 1.46023
-1.483133e-005 1.45748
-1.482733e-005 1.45473
-1.482333e-005 1.45186
-1.481933e-005 1.44911
-1.481533e-005 1.44624
-1.481133e-005 1.44324
-1.480733e-005 1.44036
-1.480333e-005 1.43749
-1.479933e-005 1.43449
-1.479533e-005 1.43149
-1.479133e-005 1.42849
-1.478733e-005 1.42536
-1.478333e-005 1.42236
-1.477933e-005 1.41924
-1.477533e-005 1.41611
-1.477133e-005 1.41299
-1.476733e-005 1.40986
-1.476333e-005 1.40661
-1.475933e-005 1.40349
-1.475533e-005 1.40024
-1.475133e-005 1.39699
-1.474733e-005 1.39374
-1.474333e-005 1.39049
-1.473933e-005 1.38724
-1.473533e-005 1.38399
-1.473133e-005 1.38061
-1.472733e-005 1.37724
-1.472333e-005 1.37399
-1.471933e-005 1.37061
-1.471533e-005 1.36724
-1.471133e-005 1.36386
-1.470733e-005 1.36049
-1.470333e-005 1.35699
-1.469933e-005 1.35361
-1.469533e-005 1.35011
-1.469133e-005 1.34661
-1.468733e-005 1.34311
-1.468333e-005 1.33961
-1.467933e-005 1.33611
-1.467533e-005 1.33249
-1.467133e-005 1.32899
-1.466733e-005 1.32536
-1.466333e-005 1.32161
-1.465933e-005 1.31799
-1.465533e-005 1.31424
-1.465133e-005 1.31049
-1.464733e-005 1.30674
-1.464333e-005 1.30287
-1.463933e-005 1.29899
-1.463533e-005 1.29512
-1.463133e-005 1.29112
-1.462733e-005 1.28712
-1.462333e-005 1.28312
-1.461933e-005 1.27912
-1.461533e-005 1.27487
-1.461133e-005 1.27074
-1.460733e-005 1.26649
-1.460333e-005 1.26237
-1.459933e-005 1.25799
-1.459533e-005 1.25362
-1.459133e-005 1.24924
-1.458733e-005 1.24487
-1.458333e-005 1.24037
-1.457933e-005 1.23587
-1.457533e-005 1.23137
-1.457133e-005 1.22674
-1.456733e-005 1.22212
-1.456333e-005 1.21749
-1.455933e-005 1.21287
-1.455533e-005 1.20812
-1.455133e-005 1.20337
-1.454733e-005 1.19862
-1.454333e-005 1.19387
-1.453933e-005 1.18912
-1.453533e-005 1.18437
-1.453133e-005 1.1795
-1.452733e-005 1.17475
-1.452333e-005 1.17
-1.451933e-005 1.16512
-1.451533e-005 1.16037
-1.451133e-005 1.1555
-1.450733e-005 1.15075
-1.450333e-005 1.146
-1.449933e-005 1.14112
-1.449533e-005 1.13637
-1.449133e-005 1.13162
-1.448733e-005 1.12687
-1.448333e-005 1.12212
-1.447933e-005 1.11737
-1.447533e-005 1.11262
-1.447133e-005 1.10787
-1.446733e-005 1.10312
-1.446333e-005 1.0985
-1.445933e-005 1.09375
-1.445533e-005 1.089
-1.445133e-005 1.08437
-1.444733e-005 1.07962
-1.444333e-005 1.075
-1.443933e-005 1.07025
-1.443533e-005 1.0655
-1.443133e-005 1.06087
-1.442733e-005 1.05613
-1.442333e-005 1.05138
-1.441933e-005 1.04663
-1.441533e-005 1.04188
-1.441133e-005 1.037
-1.440733e-005 1.03225
-1.440333e-005 1.02738
-1.439933e-005 1.0225
-1.439533e-005 1.01763
-1.439133e-005 1.01275
-1.438733e-005 1.00775
-1.438333e-005 1.00275
-1.437933e-005 0.997752
-1.437533e-005 0.992628
-1.437133e-005 0.987628
-1.436733e-005 0.982378
-1.436333e-005 0.977253
-1.435933e-005 0.972003
-1.435533e-005 0.966754
-1.435133e-005 0.961504
-1.434733e-005 0.956129
-1.434333e-005 0.950879
-1.433933e-005 0.945504
-1.433533e-005 0.940005
-1.433133e-005 0.93463
-1.432733e-005 0.92913
-1.432333e-005 0.92363
-1.431933e-005 0.918005
-1.431533e-005 0.912506
-1.431133e-005 0.906881
-1.430733e-005 0.901256
-1.430333e-005 0.895506
-1.429933e-005 0.889882
-1.429533e-005 0.884132
-1.429133e-005 0.878382
-1.428733e-005 0.872632
-1.428333e-005 0.866882
-1.427933e-005 0.861133
-1.427533e-005 0.855258
-1.427133e-005 0.849508
-1.426733e-005 0.843633
-1.426333e-005 0.837759
-1.425933e-005 0.831884
-1.425533e-005 0.826009
-1.425133e-005 0.820134
-1.424733e-005 0.814134
-1.424333e-005 0.80826
-1.423933e-005 0.80226
-1.423533e-005 0.79626
-1.423133e-005 0.79026
-1.422733e-005 0.784261
-1.422333e-005 0.778136
-1.421933e-005 0.772136
-1.421533e-005 0.766011
-1.421133e-005 0.759887
-1.420733e-005 0.753762
-1.420333e-005 0.747512
-1.419933e-005 0.741387
-1.419533e-005 0.735137
-1.419133e-005 0.728888
-1.418733e-005 0.722763
-1.418333e-005 0.716388
-1.417933e-005 0.710138
-1.417533e-005 0.703764
-1.417133e-005 0.697514
-1.416733e-005 0.691139
-1.416333e-005 0.684764
-1.415933e-005 0.678265
-1.415533e-005 0.67189
-1.415133e-005 0.66539
-1.414733e-005 0.65889
-1.414333e-005 0.652391
-1.413933e-005 0.645891
-1.413533e-005 0.639391
-1.413133e-005 0.632766
-1.412733e-005 0.626142
-1.412333e-005 0.619642
-1.411933e-005 0.613017
-1.411533e-005 0.606392
-1.411133e-005 0.599768
-1.410733e-005 0.593143
-1.410333e-005 0.586393
-1.409933e-005 0.579768
-1.409533e-005 0.573144
-1.409133e-005 0.566394
-1.408733e-005 0.559769
-1.408333e-005 0.553019
-1.407933e-005 0.54627
-1.407533e-005 0.539645
-1.407133e-005 0.532895
-1.406733e-005 0.526146
-1.406333e-005 0.519396
-1.405933e-005 0.512646
-1.405533e-005 0.506021
-1.405133e-005 0.499147
-1.404733e-005 0.492397
-1.404333e-005 0.485647
-1.403933e-005 0.478897
-1.403533e-005 0.472148
-1.403133e-005 0.465398
-1.402733e-005 0.458523
-1.402333e-005 0.451773
-1.401933e-005 0.445024
-1.401533e-005 0.438149
-1.401133e-005 0.431274
-1.400733e-005 0.424524
-1.400333e-005 0.41765
-1.399933e-005 0.410775
-1.399533e-005 0.4039
-1.399133e-005 0.397025
-1.398733e-005 0.390151
-1.398333e-005 0.383151
-1.397933e-005 0.376151
-1.397533e-005 0.369277
-1.397133e-005 0.362277
-1.396733e-005 0.355277
-1.396333e-005 0.348152
-1.395933e-005 0.341153
-1.395533e-005 0.334028
-1.395133e-005 0.326903
-1.394733e-005 0.319778
-1.394333e-005 0.312654
-1.393933e-005 0.305529
-1.393533e-005 0.298279
-1.393133e-005 0.291155
-1.392733e-005 0.283905
-1.392333e-005 0.276655
-1.391933e-005 0.269405
-1.391533e-005 0.262156
-1.391133e-005 0.254906
-1.390733e-005 0.247531
-1.390333e-005 0.240281
-1.389933e-005 0.232907
-1.389533e-005 0.225532
-1.389133e-005 0.218282
-1.388733e-005 0.210908
-1.388333e-005 0.203533
-1.387933e-005 0.196158
-1.387533e-005 0.188783
-1.387133e-005 0.181409
-1.386733e-005 0.174159
-1.386333e-005 0.166784
-1.385933e-005 0.15941
-1.385533e-005 0.15216
-1.385133e-005 0.144785
-1.384733e-005 0.137535
-1.384333e-005 0.130286
-1.383933e-005 0.123036
-1.383533e-005 0.115786
-1.383133e-005 0.108537
-1.382733e-005 0.101412
-1.382333e-005 0.0942871
-1.381933e-005 0.0870374
-1.381533e-005 0.0800376
-1.381133e-005 0.0729129
-1.380733e-005 0.0657882
-1.380333e-005 0.0587884
-1.379933e-005 0.0517887
-1.379533e-005 0.044914
-1.379133e-005 0.0379142
-1.378733e-005 0.0310395
-1.378333e-005 0.0241648
-1.377933e-005 0.01729
-1.377533e-005 0.0105403
-1.377133e-005 0.00379056
-1.376733e-005 -0.00295918
-1.376333e-005 -0.00970892
-1.375933e-005 -0.0163337
-1.375533e-005 -0.0229584
-1.375133e-005 -0.0295832
-1.374733e-005 -0.0360829
-1.374333e-005 -0.0425827
-1.373933e-005 -0.0490824
-1.373533e-005 -0.0555822
-1.373133e-005 -0.0620819
-1.372733e-005 -0.0684567
-1.372333e-005 -0.0748314
-1.371933e-005 -0.0810812
-1.371533e-005 -0.0874559
-1.371133e-005 -0.0937057
-1.370733e-005 -0.0999555
-1.370333e-005 -0.10608
-1.369933e-005 -0.11233
-1.369533e-005 -0.118455
-1.369133e-005 -0.12458
-1.368733e-005 -0.130704
-1.368333e-005 -0.136704
-1.367933e-005 -0.142704
-1.367533e-005 -0.148704
-1.367133e-005 -0.154703
-1.366733e-005 -0.160578
-1.366333e-005 -0.166453
-1.365933e-005 -0.172328
-1.365533e-005 -0.178202
-1.365133e-005 -0.183952
-1.364733e-005 -0.189827
-1.364333e-005 -0.195452
-1.363933e-005 -0.201202
-1.363533e-005 -0.206951
-1.363133e-005 -0.212576
-1.362733e-005 -0.218201
-1.362333e-005 -0.223826
-1.361933e-005 -0.229325
-1.361533e-005 -0.23495
-1.361133e-005 -0.24045
-1.360733e-005 -0.245825
-1.360333e-005 -0.251325
-1.359933e-005 -0.256824
-1.359533e-005 -0.262199
-1.359133e-005 -0.267574
-1.358733e-005 -0.272949
-1.358333e-005 -0.278199
-1.357933e-005 -0.283448
-1.357533e-005 -0.288698
-1.357133e-005 -0.293948
-1.356733e-005 -0.299198
-1.356333e-005 -0.304448
-1.355933e-005 -0.309572
-1.355533e-005 -0.314697
-1.355133e-005 -0.319822
-1.354733e-005 -0.324947
-1.354333e-005 -0.330072
-1.353933e-005 -0.335196
-1.353533e-005 -0.340196
-1.353133e-005 -0.345321
-1.352733e-005 -0.350321
-1.352333e-005 -0.355321
-1.351933e-005 -0.36032
-1.351533e-005 -0.36532
-1.351133e-005 -0.37032
-1.350733e-005 -0.37532
-1.350333e-005 -0.38032
-1.349933e-005 -0.385319
-1.349533e-005 -0.390194
-1.349133e-005 -0.395194
-1.348733e-005 -0.400194
-1.348333e-005 -0.405194
-1.347933e-005 -0.410194
-1.347533e-005 -0.415193
-1.347133e-005 -0.420193
-1.346733e-005 -0.425318
-1.346333e-005 -0.430318
-1.345933e-005 -0.435443
-1.345533e-005 -0.440567
-1.345133e-005 -0.445692
-1.344733e-005 -0.450817
-1.344333e-005 -0.456067
-1.343933e-005 -0.461192
-1.343533e-005 -0.466441
-1.343133e-005 -0.471691
-1.342733e-005 -0.477066
-1.342333e-005 -0.482316
-1.341933e-005 -0.487691
-1.341533e-005 -0.49319
-1.341133e-005 -0.498565
-1.340733e-005 -0.504065
-1.340333e-005 -0.509565
-1.339933e-005 -0.51519
-1.339533e-005 -0.520689
-1.339133e-005 -0.526439
-1.338733e-005 -0.532064
-1.338333e-005 -0.537814
-1.337933e-005 -0.543563
-1.337533e-005 -0.549313
-1.337133e-005 -0.555188
-1.336733e-005 -0.561063
-1.336333e-005 -0.566938
-1.335933e-005 -0.572937
-1.335533e-005 -0.578937
-1.335133e-005 -0.584937
-1.334733e-005 -0.591062
-1.334333e-005 -0.597061
-1.333933e-005 -0.603186
-1.333533e-005 -0.609311
-1.333133e-005 -0.615436
-1.332733e-005 -0.621685
-1.332333e-005 -0.62781
-1.331933e-005 -0.63406
-1.331533e-005 -0.64031
-1.331133e-005 -0.646559
-1.330733e-005 -0.652934
-1.330333e-005 -0.659184
-1.329933e-005 -0.665559
-1.329533e-005 -0.671808
-1.329133e-005 -0.678183
-1.328733e-005 -0.684558
-1.328333e-005 -0.690933
-1.327933e-005 -0.697308
-1.327533e-005 -0.703557
-1.327133e-005 -0.709932
-1.326733e-005 -0.716307
-1.326333e-005 -0.722682
-1.325933e-005 -0.729056
-1.325533e-005 -0.735431
-1.325133e-005 -0.741806
-1.324733e-005 -0.748056
-1.324333e-005 -0.75443
-1.323933e-005 -0.76068
-1.323533e-005 -0.76693
-1.323133e-005 -0.773305
-1.322733e-005 -0.779554
-1.322333e-005 -0.785804
-1.321933e-005 -0.791929
-1.321533e-005 -0.798179
-1.321133e-005 -0.804303
-1.320733e-005 -0.810428
-1.320333e-005 -0.816553
-1.319933e-005 -0.822553
-1.319533e-005 -0.828552
-1.319133e-005 -0.834677
-1.318733e-005 -0.840552
-1.318333e-005 -0.846552
-1.317933e-005 -0.852427
-1.317533e-005 -0.858301
-1.317133e-005 -0.864051
-1.316733e-005 -0.869926
-1.316333e-005 -0.875551
-1.315933e-005 -0.8813
-1.315533e-005 -0.886925
-1.315133e-005 -0.89255
-1.314733e-005 -0.89805
-1.314333e-005 -0.903675
-1.313933e-005 -0.909174
-1.313533e-005 -0.914674
-1.313133e-005 -0.920049
-1.312733e-005 -0.925424
-1.312333e-005 -0.930799
-1.311933e-005 -0.936173
-1.311533e-005 -0.941423
-1.311133e-005 -0.946673
-1.310733e-005 -0.951923
-1.310333e-005 -0.957173
-1.309933e-005 -0.962297
-1.309533e-005 -0.967547
-1.309133e-005 -0.972672
-1.308733e-005 -0.977797
-1.308333e-005 -0.982922
-1.307933e-005 -0.988046
-1.307533e-005 -0.993046
-1.307133e-005 -0.998171
-1.306733e-005 -1.00317
-1.306333e-005 -1.00817
-1.305933e-005 -1.0133
-1.305533e-005 -1.0183
-1.305133e-005 -1.0233
-1.304733e-005 -1.02829
-1.304333e-005 -1.03329
-1.303933e-005 -1.03829
-1.303533e-005 -1.04317
-1.303133e-005 -1.04817
-1.302733e-005 -1.05317
-1.302333e-005 -1.05804
-1.301933e-005 -1.06304
-1.301533e-005 -1.06792
-1.301133e-005 -1.07279
-1.300733e-005 -1.07767
-1.300333e-005 -1.08254
-1.299933e-005 -1.08742
-1.299533e-005 -1.09229
-1.299133e-005 -1.09704
-1.298733e-005 -1.10192
-1.298333e-005 -1.10667
-1.297933e-005 -1.11142
-1.297533e-005 -1.11617
-1.297133e-005 -1.12079
-1.296733e-005 -1.12542
-1.296333e-005 -1.13004
-1.295933e-005 -1.13467
-1.295533e-005 -1.13929
-1.295133e-005 -1.14379
-1.294733e-005 -1.14829
-1.294333e-005 -1.15279
-1.293933e-005 -1.15729
-1.293533e-005 -1.16179
-1.293133e-005 -1.16616
-1.292733e-005 -1.17054
-1.292333e-005 -1.17491
-1.291933e-005 -1.17916
-1.291533e-005 -1.18354
-1.291133e-005 -1.18779
-1.290733e-005 -1.19204
-1.290333e-005 -1.19629
-1.289933e-005 -1.20041
-1.289533e-005 -1.20466
-1.289133e-005 -1.20891
-1.288733e-005 -1.21304
