-1.559733e-005 -0.0959963
-1.559333e-005 -0.191993
-1.558933e-005 -0.159994
-1.558533e-005 -0.191993
-1.558133e-005 -0.191993
-1.557733e-005 -0.223991
-1.557333e-005 -0.191993
-1.556933e-005 -0.223991
-1.556533e-005 -0.287989
-1.556133e-005 -0.25599
-1.555733e-005 -0.25599
-1.555333e-005 -0.319988
-1.554933e-005 -0.25599
-1.554533e-005 -0.319988
-1.554133e-005 -0.287989
-1.553733e-005 -0.25599
-1.553333e-005 -0.351986
-1.552933e-005 -0.351986
-1.552533e-005 -0.287989
-1.552133e-005 -0.415984
-1.551733e-005 -0.383985
-1.551333e-005 -0.415984
-1.550933e-005 -0.351986
-1.550533e-005 -0.383985
-1.550133e-005 -0.383985
-1.549733e-005 -0.447983
-1.549333e-005 -0.447983
-1.548933e-005 -0.447983
-1.548533e-005 -0.479982
-1.548133e-005 -0.447983
-1.547733e-005 -0.479982
-1.547333e-005 -0.479982
-1.546933e-005 -0.479982
-1.546533e-005 -0.51198
-1.546133e-005 -0.51198
-1.545733e-005 -0.51198
-1.545333e-005 -0.51198
-1.544933e-005 -0.543979
-1.544533e-005 -0.575978
-1.544133e-005 -0.671974
-1.543733e-005 -0.607977
-1.543333e-005 -0.639975
-1.542933e-005 -0.607977
-1.542533e-005 -0.639975
-1.542133e-005 -0.575978
-1.541733e-005 -0.671974
-1.541333e-005 -0.575978
-1.540933e-005 -0.671974
-1.540533e-005 -0.671974
-1.540133e-005 -0.735972
-1.539733e-005 -0.735972
-1.539333e-005 -0.703973
-1.538933e-005 -0.735972
-1.538533e-005 -0.703973
-1.538133e-005 -0.735972
-1.537733e-005 -0.767971
-1.537333e-005 -0.799969
-1.536933e-005 -0.767971
-1.536533e-005 -0.799969
-1.536133e-005 -0.831968
-1.535733e-005 -0.767971
-1.535333e-005 -0.831968
-1.534933e-005 -0.799969
-1.534533e-005 -0.863967
-1.534133e-005 -0.863967
-1.533733e-005 -0.831968
-1.533333e-005 -0.831968
-1.532933e-005 -0.863967
-1.532533e-005 -0.927964
-1.532133e-005 -0.927964
-1.531733e-005 -0.895966
-1.531333e-005 -0.959963
-1.530933e-005 -0.959963
-1.530533e-005 -0.959963
-1.530133e-005 -0.959963
-1.529733e-005 -1.02396
-1.529333e-005 -0.991962
-1.528933e-005 -0.991962
-1.528533e-005 -1.02396
-1.528133e-005 -1.02396
-1.527733e-005 -1.05596
-1.527333e-005 -1.05596
-1.526933e-005 -1.02396
-1.526533e-005 -1.08796
-1.526133e-005 -1.05596
-1.525733e-005 -1.05596
-1.525333e-005 -1.11996
-1.524933e-005 -1.08796
-1.524533e-005 -1.05596
-1.524133e-005 -1.08796
-1.523733e-005 -1.15196
-1.523333e-005 -1.15196
-1.522933e-005 -1.18395
-1.522533e-005 -1.11996
-1.522133e-005 -1.18395
-1.521733e-005 -1.21595
-1.521333e-005 -1.11996
-1.520933e-005 -1.21595
-1.520533e-005 -1.21595
-1.520133e-005 -1.21595
-1.519733e-005 -1.27995
-1.519333e-005 -1.27995
-1.518933e-005 -1.21595
-1.518533e-005 -1.21595
-1.518133e-005 -1.31195
-1.517733e-005 -1.24795
-1.517333e-005 -1.24795
-1.516933e-005 -1.27995
-1.516533e-005 -1.27995
-1.516133e-005 -1.37595
-1.515733e-005 -1.34395
-1.515333e-005 -1.40795
-1.514933e-005 -1.27995
-1.514533e-005 -1.37595
-1.514133e-005 -1.31195
-1.513733e-005 -1.40795
-1.513333e-005 -1.43994
-1.512933e-005 -1.40795
-1.512533e-005 -1.43994
-1.512133e-005 -1.43994
-1.511733e-005 -1.47194
-1.511333e-005 -1.47194
-1.510933e-005 -1.47194
-1.510533e-005 -1.43994
-1.510133e-005 -1.47194
-1.509733e-005 -1.50394
-1.509333e-005 -1.47194
-1.508933e-005 -1.47194
-1.508533e-005 -1.53594
-1.508133e-005 -1.50394
-1.507733e-005 -1.50394
-1.507333e-005 -1.56794
-1.506933e-005 -1.50394
-1.506533e-005 -1.53594
-1.506133e-005 -1.53594
-1.505733e-005 -1.63194
-1.505333e-005 -1.50394
-1.504933e-005 -1.63194
-1.504533e-005 -1.53594
-1.504133e-005 -1.56794
-1.503733e-005 -1.63194
-1.503333e-005 -1.59994
-1.502933e-005 -1.59994
-1.502533e-005 -1.63194
-1.502133e-005 -1.59994
-1.501733e-005 -1.59994
-1.501333e-005 -1.59994
-1.500933e-005 -1.72793
-1.500533e-005 -1.75993
-1.500133e-005 -1.69593
-1.499733e-005 -1.69593
-1.499333e-005 -1.72793
-1.498933e-005 -1.69593
-1.498533e-005 -1.69593
-1.498133e-005 -1.69593
-1.497733e-005 -1.75993
-1.497333e-005 -1.75993
-1.496933e-005 -1.72793
-1.496533e-005 -1.75993
-1.496133e-005 -1.75993
-1.495733e-005 -1.75993
-1.495333e-005 -1.82393
-1.494933e-005 -1.75993
-1.494533e-005 -1.79193
-1.494133e-005 -1.75993
-1.493733e-005 -1.85593
-1.493333e-005 -1.82393
-1.492933e-005 -1.82393
-1.492533e-005 -1.79193
-1.492133e-005 -1.88793
-1.491733e-005 -1.82393
-1.491333e-005 -1.88793
-1.490933e-005 -1.91993
-1.490533e-005 -1.91993
-1.490133e-005 -1.88793
-1.489733e-005 -1.91993
-1.489333e-005 -1.88793
-1.488933e-005 -1.88793
-1.488533e-005 -1.91993
-1.488133e-005 -1.95193
-1.487733e-005 -1.91993
-1.487333e-005 -1.91993
-1.486933e-005 -1.95193
-1.486533e-005 -2.01592
-1.486133e-005 -1.95193
-1.485733e-005 -1.98392
-1.485333e-005 -2.01592
-1.484933e-005 -2.01592
-1.484533e-005 -2.04792
-1.484133e-005 -2.01592
-1.483733e-005 -2.01592
-1.483333e-005 -2.01592
-1.482933e-005 -2.07992
-1.482533e-005 -2.01592
-1.482133e-005 -2.01592
-1.481733e-005 -2.11192
-1.481333e-005 -1.98392
-1.480933e-005 -2.04792
-1.480533e-005 -2.11192
-1.480133e-005 -2.07992
-1.479733e-005 -2.07992
-1.479333e-005 -2.11192
-1.478933e-005 -2.04792
-1.478533e-005 -2.11192
-1.478133e-005 -2.11192
-1.477733e-005 -2.11192
-1.477333e-005 -2.14392
-1.476933e-005 -2.11192
-1.476533e-005 -2.07992
-1.476133e-005 -2.14392
-1.475733e-005 -2.14392
-1.475333e-005 -2.17592
-1.474933e-005 -2.14392
-1.474533e-005 -2.17592
-1.474133e-005 -2.20792
-1.473733e-005 -2.20792
-1.473333e-005 -2.20792
-1.472933e-005 -2.20792
-1.472533e-005 -2.17592
-1.472133e-005 -2.27191
-1.471733e-005 -2.17592
-1.471333e-005 -2.17592
-1.470933e-005 -2.23991
-1.470533e-005 -2.23991
-1.470133e-005 -2.23991
-1.469733e-005 -2.27191
-1.469333e-005 -2.27191
-1.468933e-005 -2.27191
-1.468533e-005 -2.27191
-1.468133e-005 -2.23991
-1.467733e-005 -2.27191
-1.467333e-005 -2.27191
-1.466933e-005 -2.27191
-1.466533e-005 -2.30391
-1.466133e-005 -2.30391
-1.465733e-005 -2.33591
-1.465333e-005 -2.30391
-1.464933e-005 -2.30391
-1.464533e-005 -2.33591
-1.464133e-005 -2.27191
-1.463733e-005 -2.27191
-1.463333e-005 -2.39991
-1.462933e-005 -2.33591
-1.462533e-005 -2.33591
-1.462133e-005 -2.36791
-1.461733e-005 -2.33591
-1.461333e-005 -2.33591
-1.460933e-005 -2.43191
-1.460533e-005 -2.33591
-1.460133e-005 -2.36791
-1.459733e-005 -2.43191
-1.459333e-005 -2.33591
-1.458933e-005 -2.33591
-1.458533e-005 -2.43191
-1.458133e-005 -2.36791
-1.457733e-005 -2.39991
-1.457333e-005 -2.46391
-1.456933e-005 -2.39991
-1.456533e-005 -2.39991
-1.456133e-005 -2.4959
-1.455733e-005 -2.39991
-1.455333e-005 -2.43191
-1.454933e-005 -2.46391
-1.454533e-005 -2.39991
-1.454133e-005 -2.43191
-1.453733e-005 -2.46391
-1.453333e-005 -2.43191
-1.452933e-005 -2.46391
-1.452533e-005 -2.4959
-1.452133e-005 -2.39991
-1.451733e-005 -2.46391
-1.451333e-005 -2.5279
-1.450933e-005 -2.46391
-1.450533e-005 -2.46391
-1.450133e-005 -2.4959
-1.449733e-005 -2.43191
-1.449333e-005 -2.4959
-1.448933e-005 -2.5279
-1.448533e-005 -2.43191
-1.448133e-005 -2.46391
-1.447733e-005 -2.5279
-1.447333e-005 -2.4959
-1.446933e-005 -2.4959
-1.446533e-005 -2.5919
-1.446133e-005 -2.46391
-1.445733e-005 -2.4959
-1.445333e-005 -2.5279
-1.444933e-005 -2.5279
-1.444533e-005 -2.5279
-1.444133e-005 -2.5599
-1.443733e-005 -2.5919
-1.443333e-005 -2.5279
-1.442933e-005 -2.5599
-1.442533e-005 -2.5599
-1.442133e-005 -2.4959
-1.441733e-005 -2.5919
-1.441333e-005 -2.5599
-1.440933e-005 -2.5279
-1.440533e-005 -2.5599
-1.440133e-005 -2.5919
-1.439733e-005 -2.5279
-1.439333e-005 -2.5599
-1.438933e-005 -2.5599
-1.438533e-005 -2.5599
-1.438133e-005 -2.5919
-1.437733e-005 -2.6239
-1.437333e-005 -2.6239
-1.436933e-005 -2.5919
-1.436533e-005 -2.5599
-1.436133e-005 -2.5599
-1.435733e-005 -2.5919
-1.435333e-005 -2.5919
-1.434933e-005 -2.5599
-1.434533e-005 -2.6239
-1.434133e-005 -2.5599
-1.433733e-005 -2.6239
-1.433333e-005 -2.6239
-1.432933e-005 -2.6239
-1.432533e-005 -2.5599
-1.432133e-005 -2.6239
-1.431733e-005 -2.6239
-1.431333e-005 -2.6239
-1.430933e-005 -2.6239
-1.430533e-005 -2.6559
-1.430133e-005 -2.5919
-1.429733e-005 -2.6239
-1.429333e-005 -2.6559
-1.428933e-005 -2.5919
-1.428533e-005 -2.6559
-1.428133e-005 -2.6239
-1.427733e-005 -2.5919
-1.427333e-005 -2.6239
-1.426933e-005 -2.6239
-1.426533e-005 -2.6239
-1.426133e-005 -2.6239
-1.425733e-005 -2.7199
-1.425333e-005 -2.6559
-1.424933e-005 -2.6559
-1.424533e-005 -2.6879
-1.424133e-005 -2.6879
-1.423733e-005 -2.6239
-1.423333e-005 -2.6879
-1.422933e-005 -2.6239
-1.422533e-005 -2.6879
-1.422133e-005 -2.6879
-1.421733e-005 -2.6879
-1.421333e-005 -2.6239
-1.420933e-005 -2.6559
-1.420533e-005 -2.6559
-1.420133e-005 -2.6559
-1.419733e-005 -2.7199
-1.419333e-005 -2.7199
-1.418933e-005 -2.7199
-1.418533e-005 -2.7199
-1.418133e-005 -2.6879
-1.417733e-005 -2.7199
-1.417333e-005 -2.7199
-1.416933e-005 -2.6879
-1.416533e-005 -2.7199
-1.416133e-005 -2.78389
-1.415733e-005 -2.6879
-1.415333e-005 -2.6879
-1.414933e-005 -2.75189
-1.414533e-005 -2.78389
-1.414133e-005 -2.6559
-1.413733e-005 -2.75189
-1.413333e-005 -2.6239
-1.412933e-005 -2.78389
-1.412533e-005 -2.7199
-1.412133e-005 -2.75189
-1.411733e-005 -2.7199
-1.411333e-005 -2.75189
-1.410933e-005 -2.7199
-1.410533e-005 -2.75189
-1.410133e-005 -2.6879
-1.409733e-005 -2.7199
-1.409333e-005 -2.7199
-1.408933e-005 -2.75189
-1.408533e-005 -2.7199
-1.408133e-005 -2.7199
-1.407733e-005 -2.78389
-1.407333e-005 -2.7199
-1.406933e-005 -2.6879
-1.406533e-005 -2.75189
-1.406133e-005 -2.75189
-1.405733e-005 -2.6879
-1.405333e-005 -2.7199
-1.404933e-005 -2.7199
-1.404533e-005 -2.75189
-1.404133e-005 -2.78389
-1.403733e-005 -2.7199
-1.403333e-005 -2.75189
-1.402933e-005 -2.75189
-1.402533e-005 -2.7199
-1.402133e-005 -2.7199
-1.401733e-005 -2.75189
-1.401333e-005 -2.78389
-1.400933e-005 -2.7199
-1.400533e-005 -2.78389
-1.400133e-005 -2.7199
-1.399733e-005 -2.7199
-1.399333e-005 -2.7199
-1.398933e-005 -2.7199
-1.398533e-005 -2.7199
-1.398133e-005 -2.7199
-1.397733e-005 -2.7199
-1.397333e-005 -2.6879
-1.396933e-005 -2.78389
-1.396533e-005 -2.7199
-1.396133e-005 -2.7199
-1.395733e-005 -2.78389
-1.395333e-005 -2.6879
-1.394933e-005 -2.7199
-1.394533e-005 -2.75189
-1.394133e-005 -2.7199
-1.393733e-005 -2.75189
-1.393333e-005 -2.7199
-1.392933e-005 -2.7199
-1.392533e-005 -2.7199
-1.392133e-005 -2.75189
-1.391733e-005 -2.7199
-1.391333e-005 -2.7199
-1.390933e-005 -2.7199
-1.390533e-005 -2.7199
-1.390133e-005 -2.6879
-1.389733e-005 -2.7199
-1.389333e-005 -2.6239
-1.388933e-005 -2.7199
-1.388533e-005 -2.7199
-1.388133e-005 -2.6879
-1.387733e-005 -2.7199
-1.387333e-005 -2.6879
-1.386933e-005 -2.6559
-1.386533e-005 -2.6879
-1.386133e-005 -2.6879
-1.385733e-005 -2.6879
-1.385333e-005 -2.6559
-1.384933e-005 -2.6879
-1.384533e-005 -2.6879
-1.384133e-005 -2.6879
-1.383733e-005 -2.7199
-1.383333e-005 -2.6559
-1.382933e-005 -2.6559
-1.382533e-005 -2.75189
-1.382133e-005 -2.6879
-1.381733e-005 -2.6559
-1.381333e-005 -2.6879
-1.380933e-005 -2.6879
-1.380533e-005 -2.6559
-1.380133e-005 -2.6879
-1.379733e-005 -2.6559
-1.379333e-005 -2.6559
-1.378933e-005 -2.6559
-1.378533e-005 -2.6559
-1.378133e-005 -2.6239
-1.377733e-005 -2.6559
-1.377333e-005 -2.6239
-1.376933e-005 -2.6559
-1.376533e-005 -2.6239
-1.376133e-005 -2.6239
-1.375733e-005 -2.5919
-1.375333e-005 -2.5919
-1.374933e-005 -2.5919
-1.374533e-005 -2.6559
-1.374133e-005 -2.5919
-1.373733e-005 -2.5919
-1.373333e-005 -2.5919
-1.372933e-005 -2.6559
-1.372533e-005 -2.5919
-1.372133e-005 -2.6239
-1.371733e-005 -2.6239
-1.371333e-005 -2.5919
-1.370933e-005 -2.5919
-1.370533e-005 -2.5919
-1.370133e-005 -2.5599
-1.369733e-005 -2.5919
-1.369333e-005 -2.5599
-1.368933e-005 -2.5919
-1.368533e-005 -2.5919
-1.368133e-005 -2.5919
-1.367733e-005 -2.5279
-1.367333e-005 -2.5599
-1.366933e-005 -2.5279
-1.366533e-005 -2.5279
-1.366133e-005 -2.5599
-1.365733e-005 -2.5279
-1.365333e-005 -2.5279
-1.364933e-005 -2.5919
-1.364533e-005 -2.5279
-1.364133e-005 -2.4959
-1.363733e-005 -2.5599
-1.363333e-005 -2.5279
-1.362933e-005 -2.5279
-1.362533e-005 -2.5599
-1.362133e-005 -2.5279
-1.361733e-005 -2.4959
-1.361333e-005 -2.5279
-1.360933e-005 -2.4959
-1.360533e-005 -2.4959
-1.360133e-005 -2.5599
-1.359733e-005 -2.4959
-1.359333e-005 -2.5279
-1.358933e-005 -2.5279
-1.358533e-005 -2.4959
-1.358133e-005 -2.46391
-1.357733e-005 -2.5279
-1.357333e-005 -2.4959
-1.356933e-005 -2.46391
-1.356533e-005 -2.4959
-1.356133e-005 -2.46391
-1.355733e-005 -2.46391
-1.355333e-005 -2.4959
-1.354933e-005 -2.43191
-1.354533e-005 -2.43191
-1.354133e-005 -2.4959
-1.353733e-005 -2.39991
-1.353333e-005 -2.36791
-1.352933e-005 -2.46391
-1.352533e-005 -2.36791
-1.352133e-005 -2.43191
-1.351733e-005 -2.46391
-1.351333e-005 -2.43191
-1.350933e-005 -2.36791
-1.350533e-005 -2.46391
-1.350133e-005 -2.39991
-1.349733e-005 -2.36791
-1.349333e-005 -2.36791
-1.348933e-005 -2.39991
-1.348533e-005 -2.39991
-1.348133e-005 -2.43191
-1.347733e-005 -2.33591
-1.347333e-005 -2.39991
-1.346933e-005 -2.43191
-1.346533e-005 -2.33591
-1.346133e-005 -2.33591
-1.345733e-005 -2.33591
-1.345333e-005 -2.33591
-1.344933e-005 -2.33591
-1.344533e-005 -2.39991
-1.344133e-005 -2.33591
-1.343733e-005 -2.33591
-1.343333e-005 -2.39991
-1.342933e-005 -2.30391
-1.342533e-005 -2.30391
-1.342133e-005 -2.33591
-1.341733e-005 -2.30391
-1.341333e-005 -2.27191
-1.340933e-005 -2.36791
-1.340533e-005 -2.23991
-1.340133e-005 -2.33591
-1.339733e-005 -2.27191
-1.339333e-005 -2.30391
-1.338933e-005 -2.30391
-1.338533e-005 -2.30391
-1.338133e-005 -2.27191
-1.337733e-005 -2.27191
-1.337333e-005 -2.23991
-1.336933e-005 -2.27191
-1.336533e-005 -2.23991
-1.336133e-005 -2.30391
-1.335733e-005 -2.20792
-1.335333e-005 -2.23991
-1.334933e-005 -2.23991
-1.334533e-005 -2.23991
-1.334133e-005 -2.23991
-1.333733e-005 -2.20792
-1.333333e-005 -2.20792
-1.332933e-005 -2.23991
-1.332533e-005 -2.20792
-1.332133e-005 -2.23991
-1.331733e-005 -2.20792
-1.331333e-005 -2.17592
-1.330933e-005 -2.20792
-1.330533e-005 -2.17592
-1.330133e-005 -2.14392
-1.329733e-005 -2.14392
-1.329333e-005 -2.11192
-1.328933e-005 -2.14392
-1.328533e-005 -2.11192
-1.328133e-005 -2.11192
-1.327733e-005 -2.04792
-1.327333e-005 -2.11192
-1.326933e-005 -2.07992
-1.326533e-005 -2.07992
-1.326133e-005 -2.04792
-1.325733e-005 -2.07992
-1.325333e-005 -1.98392
-1.324933e-005 -2.01592
-1.324533e-005 -1.95193
-1.324133e-005 -1.98392
-1.323733e-005 -1.91993
-1.323333e-005 -1.98392
-1.322933e-005 -1.98392
-1.322533e-005 -1.95193
-1.322133e-005 -1.95193
-1.321733e-005 -1.88793
-1.321333e-005 -1.91993
-1.320933e-005 -1.88793
-1.320533e-005 -1.88793
-1.320133e-005 -1.82393
-1.319733e-005 -1.88793
-1.319333e-005 -1.82393
-1.318933e-005 -1.85593
-1.318533e-005 -1.82393
-1.318133e-005 -1.79193
-1.317733e-005 -1.85593
-1.317333e-005 -1.79193
-1.316933e-005 -1.75993
-1.316533e-005 -1.75993
-1.316133e-005 -1.72793
-1.315733e-005 -1.69593
-1.315333e-005 -1.75993
-1.314933e-005 -1.66394
-1.314533e-005 -1.69593
-1.314133e-005 -1.69593
-1.313733e-005 -1.72793
-1.313333e-005 -1.69593
-1.312933e-005 -1.72793
-1.312533e-005 -1.66394
-1.312133e-005 -1.72793
-1.311733e-005 -1.69593
-1.311333e-005 -1.66394
-1.310933e-005 -1.63194
-1.310533e-005 -1.59994
-1.310133e-005 -1.63194
-1.309733e-005 -1.56794
-1.309333e-005 -1.59994
-1.308933e-005 -1.56794
-1.308533e-005 -1.53594
-1.308133e-005 -1.59994
-1.307733e-005 -1.53594
-1.307333e-005 -1.50394
-1.306933e-005 -1.47194
-1.306533e-005 -1.47194
-1.306133e-005 -1.47194
-1.305733e-005 -1.53594
-1.305333e-005 -1.40795
-1.304933e-005 -1.47194
-1.304533e-005 -1.47194
-1.304133e-005 -1.43994
-1.303733e-005 -1.40795
-1.303333e-005 -1.40795
-1.302933e-005 -1.43994
-1.302533e-005 -1.43994
-1.302133e-005 -1.37595
-1.301733e-005 -1.34395
-1.301333e-005 -1.40795
-1.300933e-005 -1.37595
-1.300533e-005 -1.31195
-1.300133e-005 -1.40795
-1.299733e-005 -1.34395
-1.299333e-005 -1.27995
-1.298933e-005 -1.27995
-1.298533e-005 -1.27995
-1.298133e-005 -1.27995
-1.297733e-005 -1.27995
-1.297333e-005 -1.21595
-1.296933e-005 -1.24795
-1.296533e-005 -1.27995
-1.296133e-005 -1.27995
-1.295733e-005 -1.21595
-1.295333e-005 -1.24795
-1.294933e-005 -1.21595
-1.294533e-005 -1.18395
-1.294133e-005 -1.15196
-1.293733e-005 -1.21595
-1.293333e-005 -1.11996
-1.292933e-005 -1.18395
-1.292533e-005 -1.15196
-1.292133e-005 -1.11996
-1.291733e-005 -1.05596
-1.291333e-005 -1.15196
-1.290933e-005 -1.08796
-1.290533e-005 -1.08796
-1.290133e-005 -1.08796
-1.289733e-005 -1.08796
-1.289333e-005 -1.05596
-1.288933e-005 -1.08796
-1.288533e-005 -1.08796
-1.288133e-005 -1.02396
-1.287733e-005 -1.05596
-1.287333e-005 -0.991962
-1.286933e-005 -0.959963
-1.286533e-005 -0.927964
-1.286133e-005 -0.959963
-1.285733e-005 -0.927964
-1.285333e-005 -0.927964
-1.284933e-005 -0.895966
-1.284533e-005 -0.895966
-1.284133e-005 -0.863967
-1.283733e-005 -0.863967
-1.283333e-005 -0.863967
-1.282933e-005 -0.895966
-1.282533e-005 -0.799969
-1.282133e-005 -0.863967
-1.281733e-005 -0.799969
-1.281333e-005 -0.799969
-1.280933e-005 -0.799969
-1.280533e-005 -0.831968
-1.280133e-005 -0.735972
-1.279733e-005 -0.735972
-1.279333e-005 -0.799969
-1.278933e-005 -0.735972
-1.278533e-005 -0.703973
-1.278133e-005 -0.735972
-1.277733e-005 -0.703973
-1.277333e-005 -0.735972
-1.276933e-005 -0.671974
-1.276533e-005 -0.671974
-1.276133e-005 -0.671974
-1.275733e-005 -0.607977
-1.275333e-005 -0.639975
-1.274933e-005 -0.639975
-1.274533e-005 -0.639975
-1.274133e-005 -0.543979
-1.273733e-005 -0.575978
-1.273333e-005 -0.575978
-1.272933e-005 -0.575978
-1.272533e-005 -0.575978
-1.272133e-005 -0.543979
-1.271733e-005 -0.51198
-1.271333e-005 -0.51198
-1.270933e-005 -0.51198
-1.270533e-005 -0.51198
-1.270133e-005 -0.51198
-1.269733e-005 -0.479982
-1.269333e-005 -0.479982
-1.268933e-005 -0.415984
-1.268533e-005 -0.415984
-1.268133e-005 -0.383985
-1.267733e-005 -0.447983
-1.267333e-005 -0.415984
-1.266933e-005 -0.415984
-1.266533e-005 -0.351986
-1.266133e-005 -0.383985
-1.265733e-005 -0.415984
-1.265333e-005 -0.351986
-1.264933e-005 -0.351986
-1.264533e-005 -0.319988
-1.264133e-005 -0.319988
-1.263733e-005 -0.319988
-1.263333e-005 -0.25599
-1.262933e-005 -0.287989
-1.262533e-005 -0.25599
-1.262133e-005 -0.25599
-1.261733e-005 -0.25599
-1.261333e-005 -0.223991
-1.260933e-005 -0.223991
-1.260533e-005 -0.191993
-1.260133e-005 -0.223991
-1.259733e-005 -0.191993
-1.259333e-005 -0.223991
-1.258933e-005 -0.191993
-1.258533e-005 -0.159994
-1.258133e-005 -0.159994
-1.257733e-005 -0.191993
-1.257333e-005 -0.0959963
-1.256933e-005 -0.127995
-1.256533e-005 -0.159994
-1.256133e-005 -0.127995
-1.255733e-005 -0.0639975
-1.255333e-005 -0.0959963
-1.254933e-005 -0.0319988
-1.254533e-005 -0.0639975
-1.254133e-005 -0.0639975
-1.253733e-005 0
-1.253333e-005 -0.0319988
-1.252933e-005 0
-1.252533e-005 0.0639975
-1.252133e-005 0.0319988
-1.251733e-005 0.0319988
-1.251333e-005 0.0639975
-1.250933e-005 0.0319988
-1.250533e-005 0.0639975
-1.250133e-005 0.159994
-1.249733e-005 0.0959963
-1.249333e-005 0.0959963
-1.248933e-005 0.0959963
-1.248533e-005 0.0959963
-1.248133e-005 0.127995
-1.247733e-005 0.159994
-1.247333e-005 0.159994
-1.246933e-005 0.191993
-1.246533e-005 0.191993
-1.246133e-005 0.223991
-1.245733e-005 0.159994
-1.245333e-005 0.287989
-1.244933e-005 0.159994
-1.244533e-005 0.25599
-1.244133e-005 0.25599
-1.243733e-005 0.287989
-1.243333e-005 0.287989
-1.242933e-005 0.319988
-1.242533e-005 0.25599
-1.242133e-005 0.383985
-1.241733e-005 0.319988
-1.241333e-005 0.319988
-1.240933e-005 0.287989
-1.240533e-005 0.351986
-1.240133e-005 0.383985
-1.239733e-005 0.383985
-1.239333e-005 0.383985
-1.238933e-005 0.383985
-1.238533e-005 0.415984
-1.238133e-005 0.447983
-1.237733e-005 0.447983
-1.237333e-005 0.479982
-1.236933e-005 0.383985
-1.236533e-005 0.447983
-1.236133e-005 0.479982
-1.235733e-005 0.447983
-1.235333e-005 0.51198
-1.234933e-005 0.51198
-1.234533e-005 0.51198
-1.234133e-005 0.543979
-1.233733e-005 0.543979
-1.233333e-005 0.543979
-1.232933e-005 0.543979
-1.232533e-005 0.543979
-1.232133e-005 0.575978
-1.231733e-005 0.575978
-1.231333e-005 0.639975
-1.230933e-005 0.671974
-1.230533e-005 0.575978
-1.230133e-005 0.671974
-1.229733e-005 0.671974
-1.229333e-005 0.671974
-1.228933e-005 0.671974
-1.228533e-005 0.735972
-1.228133e-005 0.671974
-1.227733e-005 0.703973
-1.227333e-005 0.735972
-1.226933e-005 0.703973
-1.226533e-005 0.799969
-1.226133e-005 0.831968
-1.225733e-005 0.767971
-1.225333e-005 0.735972
-1.224933e-005 0.767971
-1.224533e-005 0.799969
-1.224133e-005 0.799969
-1.223733e-005 0.831968
-1.223333e-005 0.831968
-1.222933e-005 0.895966
-1.222533e-005 0.863967
-1.222133e-005 0.831968
-1.221733e-005 0.895966
-1.221333e-005 0.895966
-1.220933e-005 0.895966
-1.220533e-005 0.895966
-1.220133e-005 0.863967
-1.219733e-005 0.927964
-1.219333e-005 0.991962
-1.218933e-005 0.927964
-1.218533e-005 0.959963
-1.218133e-005 0.991962
-1.217733e-005 0.991962
-1.217333e-005 1.02396
-1.216933e-005 0.991962
-1.216533e-005 0.991962
-1.216133e-005 0.991962
-1.215733e-005 1.08796
-1.215333e-005 1.02396
-1.214933e-005 1.02396
-1.214533e-005 1.08796
-1.214133e-005 1.05596
-1.213733e-005 1.08796
-1.213333e-005 1.08796
-1.212933e-005 1.08796
-1.212533e-005 1.11996
-1.212133e-005 1.08796
-1.211733e-005 1.11996
-1.211333e-005 1.11996
-1.210933e-005 1.15196
-1.210533e-005 1.11996
-1.210133e-005 1.24795
-1.209733e-005 1.15196
-1.209333e-005 1.24795
-1.208933e-005 1.21595
-1.208533e-005 1.24795
-1.208133e-005 1.21595
-1.207733e-005 1.24795
-1.207333e-005 1.21595
-1.206933e-005 1.24795
-1.206533e-005 1.27995
-1.206133e-005 1.34395
-1.205733e-005 1.24795
-1.205333e-005 1.34395
-1.204933e-005 1.34395
-1.204533e-005 1.34395
-1.204133e-005 1.34395
-1.203733e-005 1.34395
-1.203333e-005 1.37595
-1.202933e-005 1.31195
-1.202533e-005 1.37595
-1.202133e-005 1.43994
-1.201733e-005 1.34395
-1.201333e-005 1.31195
-1.200933e-005 1.47194
-1.200533e-005 1.40795
-1.200133e-005 1.43994
-1.199733e-005 1.43994
-1.199333e-005 1.43994
-1.198933e-005 1.47194
-1.198533e-005 1.43994
-1.198133e-005 1.50394
-1.197733e-005 1.47194
-1.197333e-005 1.53594
-1.196933e-005 1.47194
-1.196533e-005 1.53594
-1.196133e-005 1.56794
-1.195733e-005 1.53594
-1.195333e-005 1.53594
-1.194933e-005 1.59994
-1.194533e-005 1.53594
-1.194133e-005 1.56794
-1.193733e-005 1.59994
-1.193333e-005 1.53594
-1.192933e-005 1.56794
-1.192533e-005 1.59994
-1.192133e-005 1.59994
-1.191733e-005 1.66394
-1.191333e-005 1.66394
-1.190933e-005 1.59994
-1.190533e-005 1.66394
-1.190133e-005 1.66394
-1.189733e-005 1.59994
-1.189333e-005 1.66394
-1.188933e-005 1.69593
-1.188533e-005 1.66394
-1.188133e-005 1.72793
-1.187733e-005 1.72793
-1.187333e-005 1.69593
-1.186933e-005 1.69593
-1.186533e-005 1.75993
-1.186133e-005 1.79193
-1.185733e-005 1.75993
-1.185333e-005 1.75993
-1.184933e-005 1.72793
-1.184533e-005 1.79193
-1.184133e-005 1.79193
-1.183733e-005 1.75993
-1.183333e-005 1.79193
-1.182933e-005 1.82393
-1.182533e-005 1.79193
